"","custid","lost"
"4501","WWVJPP",0.192239498979123
"4502","6XE2NT",0.0743994332934413
"4503","P7RMPP",0.127165414060652
"4504","ANF8GS",0.142607805989972
"4505","CXPP6S",0.222859656691916
"4506","F3PUTE",0.206317689356686
"4507","PM22JJ",0.173953927644017
"4508","JVK5Z3",0.123733047031759
"4509","KK4T22",0.0905005491285721
"4510","KTVX8Q",0.121722908981599
"4511","EVUERU",0.233631114500462
"4512","JTVGV3",0.169632684146136
"4513","X8F2WK",0.0889423863495244
"4514","XMW5MC",0.224999753399338
"4515","G9WDDW",0.191516582620019
"4516","6PN4GU",0.218804831706918
"4517","KA8Z5S",0.159289512634761
"4518","QS3597",0.165823495418503
"4519","LABEM8",0.303127478453707
"4520","TNWM4J",0.0966740646687292
"4521","PFE5CL",0.143278295611167
"4522","GJHT54",0.160410265451766
"4523","TAKQ8F",0.165552158557771
"4524","SQHLRR",0.163835286426867
"4525","PFVC8X",0.170443157497528
"4526","XXAEMW",0.147710234637763
"4527","2PMDV7",0.114721813567676
"4528","G7ZRZS",0.194629637702352
"4529","V5G3BB",0.151797683739798
"4530","MJUGEH",0.156478327417849
"4531","2MMDYA",0.166986545456244
"4532","V89BHH",0.174607161758433
"4533","EFY4XZ",0.0805133044073406
"4534","FWZ875",0.210244365401554
"4535","P9CC6N",0.0749937339911156
"4536","VW8GC4",0.111082557798876
"4537","4ZMEJN",0.102986632501379
"4538","7BCP7W",0.175994552897418
"4539","3QYD3J",0.150140243375932
"4540","YSJDVS",0.108454051263391
"4541","26DKR6",0.158543786386496
"4542","7WNMV6",0.166940797796927
"4543","9JAAV8",0.166515606067756
"4544","5GUAV5",0.18216831788582
"4545","FDBUMP",0.222295276774283
"4546","73ECLJ",0.109009998198431
"4547","7C97YM",0.221051236365312
"4548","G3SF6A",0.206157454808197
"4549","X9N2Q5",0.242278979523533
"4550","6U3YZ3",0.237757705441414
"4551","JSBTPF",0.155378462026081
"4552","U2L8PK",0.0861288755327152
"4553","7NZU9W",0.127970989126266
"4554","HB72F8",0.170459103491845
"4555","PVE3WK",0.223437390933488
"4556","PXW82B",0.165968620290085
"4557","5HWXJB",0.162708620350472
"4558","ZJYQ8F",0.155051093296665
"4559","AJN698",0.146453829218919
"4560","8FNMHM",0.119203979601932
"4561","PB273K",0.173743088130371
"4562","9NTUZL",0.152610970021441
"4563","YRQY9W",0.167805755807976
"4564","6YL6QX",0.147323635400828
"4565","36EAXW",0.17912650537675
"4566","TBBECW",0.165591822971279
"4567","24M9BK",0.066159325236711
"4568","MYU9QK",0.0414924623950499
"4569","UT5JTE",0.193493531666462
"4570","J7VVAH",0.100632909484985
"4571","ZYD47D",0.181120310477476
"4572","BUNGQC",0.173792770059026
"4573","5WLY4Z",0.152420128379852
"4574","ZJCF4T",0.160185046409217
"4575","9JME8C",0.0808582467239923
"4576","ALKX5C",0.164184581419468
"4577","ZNMGRA",0.140908637432942
"4578","7NFB5T",0.0389917581610827
"4579","NAMY7X",0.191469167699732
"4580","NEH68L",0.176468256686201
"4581","5UZ8S7",0.166982076245429
"4582","SL4QPU",0.181120310477476
"4583","RNXVRS",0.158485182929803
"4584","S2YSEW",0.169536570957674
"4585","N7SBE3",0.0775701323985977
"4586","FZLCEL",0.173317702923312
"4587","CQZAWY",0.230847242802697
"4588","59NHZ9",0.0893555803202549
"4589","J6KL92",0.170304394036358
"4590","4GF3LL",0.21120057005874
"4591","9NCHQZ",0.126548606441823
"4592","G2UMPJ",0.0938652116341754
"4593","DYB6JH",0.166990103541938
"4594","CWNSBK",0.0928570572103038
"4595","YAM6YH",0.223140160596944
"4596","G94SWU",0.209143020556034
"4597","JQNWNT",0.160847615050404
"4598","XJV97R",0.168480837076759
"4599","ZREFLV",0.10214270284725
"4600","9ZPFBD",0.0900931170265869
"4601","YNG6Z4",0.16928040169421
"4602","8G5FLY",0.16334347419995
"4603","UBEDKU",0.140974120805324
"4604","HEXVAX",0.165723744826869
"4605","YTGLFE",0.119448130956526
"4606","RKBDBB",0.14043703576574
"4607","U7T9KL",0.16364910304342
"4608","WUAA83",0.230622245306317
"4609","EBBMZS",0.216000985596348
"4610","8W6WJ9",0.16274767181745
"4611","5XJCR7",0.154990300728769
"4612","HLXQZU",0.164961234760066
"4613","T9EHRF",0.173737928958614
"4614","B8LXYQ",0.146572002300508
"4615","FEZWUW",0.22834701152035
"4616","TH5E5G",0.137064422888192
"4617","ERM4WK",0.123398702407786
"4618","DZQRDG",0.147503673926077
"4619","JYBCFX",0.168949621588042
"4620","B9FX2L",0.102757422028256
"4621","4Y2KNJ",0.147832720616698
"4622","BKSG8L",0.115094392075005
"4623","E443MA",0.139083769421242
"4624","V7UGWM",0.120029304214782
"4625","EXGP68",0.138073706342778
"4626","C56MKX",0.0780826965779199
"4627","4SG6UY",0.103083298494432
"4628","HVZK7Z",0.138110383343444
"4629","YHYUEN",0.0615308126310012
"4630","JQPWTQ",0.116923246893295
"4631","X25N9S",0.0869525253843793
"4632","R7H3MS",0.110283264675106
"4633","YPQQ48",0.163689290910263
"4634","MWZ8WM",0.147570742491989
"4635","2Z8DK5",0.144068307536048
"4636","WELZ5P",0.0931833722043772
"4637","2UDYC3",0.235065861713709
"4638","KNGNHW",0.154239957692522
"4639","X37UH7",0.123309685217249
"4640","XM7YMQ",0.111494856878979
"4641","329R6C",0.182194790789231
"4642","9V7JTN",0.159938288864805
"4643","Q8E5BK",0.0909359687193774
"4644","UFAPXA",0.151502111210786
"4645","RY48UC",0.0434401928075443
"4646","EAS8MZ",0.158228658428912
"4647","H3TDFS",0.0497976931801527
"4648","G9XL8J",0.1862438115821
"4649","2LJ2ZS",0.144768269443204
"4650","VLUFZ6",0.0885338286435928
"4651","6LSEXR",0.114138236052794
"4652","AHFDFX",0.216000985596348
"4653","6QPHBF",0.0474548184889043
"4654","HEKP9J",0.168224944019169
"4655","R7B9SG",0.166885080060451
"4656","DA9CM5",0.122790855275664
"4657","65JGMR",0.131819690337041
"4658","SWL3PQ",0.108001007883957
"4659","4FQJ5W",0.0841523653455336
"4660","6PRJNZ",0.0971382163998427
"4661","B6F594",0.210540325091178
"4662","7LLAFZ",0.128354559554245
"4663","EZP8D3",0.231421062879931
"4664","JZJG7M",0.188302289022011
"4665","4H9QRB",0.119474169270242
"4666","F5T3TG",0.092999446429001
"4667","7Z6CL4",0.14587552479122
"4668","G5JMZH",0.156123399632449
"4669","J4DLSU",0.16258296565597
"4670","MUBPSC",0.0291988929088814
"4671","TPQXDJ",0.103858883744687
"4672","7G6YZR",0.167533131200098
"4673","VXB7K4",0.187377347875647
"4674","65HAGB",0.167430741575824
"4675","RLDYM2",0.124920828984383
"4676","RT9ZZM",0.174112930951307
"4677","ZVWDHN",0.184932971411407
"4678","A8R9B5",0.217045236881844
"4679","PZF9WE",0.158448079960178
"4680","S5WRHM",0.176085515746423
"4681","NFEQLS",0.121603685928933
"4682","TM7DG4",0.30137078652806
"4683","HTUVGE",0.0903728832825234
"4684","P4KZ9Q",0.161100824063365
"4685","U2P5UB",0.06473596132318
"4686","YSGNKF",0.0886208714765676
"4687","2EXMBU",0.167854606746141
"4688","FSP6M9",0.0949758658209202
"4689","7J6E8C",0.103337141503051
"4690","HHLYY7",0.167878753142899
"4691","ZUS6C9",0.115210563217867
"4692","UQN89L",0.185786968761806
"4693","DAZHHH",0.187009426264566
"4694","6H7ZZX",0.0859053571062003
"4695","LJQRQ4",0.182273377432981
"4696","F6XJNV",0.214799137896076
"4697","MQQSJZ",0.133484837575283
"4698","T89NYZ",0.174325356601539
"4699","SR6S6E",0.211426956514964
"4700","JKB8LG",0.0947554897203998
"4701","2MCXL6",0.216000985596348
"4702","Y9A2KS",0.16280433208671
"4703","B9PS73",0.160752027848613
"4704","6C4QNJ",0.209701403584915
"4705","8KJF3F",0.159259476980582
"4706","T96DPW",0.143233003030014
"4707","QLU3EZ",0.179871081903343
"4708","YCTGZR",0.0839235918709441
"4709","YQ3H4U",0.179996081783838
"4710","MWY9UX",0.111297301195134
"4711","H9RMPK",0.0950302425465608
"4712","UVQBG2",0.177398103191091
"4713","ASCJAS",0.157175536764601
"4714","DEFLKS",0.120196622061106
"4715","ENPY2W",0.0944400991241811
"4716","8GKE6D",0.141011380910822
"4717","RHE25J",0.135306738885076
"4718","6MLWRT",0.168707040419654
"4719","7CRU4N",0.115134007011256
"4720","S9N4ET",0.135306738885076
"4721","WG2RTF",0.161796585694029
"4722","4NJFFC",0.15477298887969
"4723","8AJ4N6",0.0810059078326976
"4724","5TJ878",0.159266799264952
"4725","4VQUR3",0.110857121548736
"4726","C2BQFP",0.145563496720714
"4727","TCL984",0.141881335476294
"4728","7YN84B",0.0874656571556072
"4729","6LYM5G",0.212279636441679
"4730","MLU2TM",0.138652155009315
"4731","FDY6MW",0.0569590055008088
"4732","PCE9LG",0.171934872590819
"4733","WGE88N",0.139610268141912
"4734","2AGFD8",0.0553926104936368
"4735","WCHUM7",0.138463378857905
"4736","GYXAGP",0.190008328798422
"4737","B7SQ7T",0.0792585663500234
"4738","XR9TQN",0.194928657578695
"4739","8Z8QEB",0.143768154368833
"4740","FWWL7H",0.08842880381568
"4741","HCK7J4",0.169067981431529
"4742","RND8JM",0.0879470107328519
"4743","ES5LXK",0.243253941629614
"4744","ZRWGBE",0.231863218657235
"4745","VGA98R",0.172292094961361
"4746","UP2NDV",0.185662047042776
"4747","JQGDUQ",0.216000985596348
"4748","GELSV5",0.124423358237592
"4749","UL4Q4Q",0.168692502753817
"4750","PPVKRV",0.170327304096557
"4751","3YH29X",0.128323365068223
"4752","379NXG",0.168335661126692
"4753","NV4KZW",0.118957926915081
"4754","EWRLZV",0.111898091618122
"4755","5VTXWZ",0.157887277621279
"4756","NQPBWZ",0.173040784753633
"4757","WTC8GS",0.246235657503808
"4758","RZMA77",0.165411361023948
"4759","GF83WJ",0.084899614629107
"4760","275W8P",0.114890651181063
"4761","5EUX4C",0.112785835345309
"4762","BQ24ZZ",0.0833355011927876
"4763","WXV2HB",0.222119081373782
"4764","7NKD69",0.117233199415758
"4765","PZ6YV7",0.160365363746553
"4766","UWA24C",0.171576609017027
"4767","T9X3CV",0.128805680150619
"4768","EKPMY9",0.0996363648382315
"4769","TWTXC4",0.120398039927784
"4770","JM74BD",0.0975265119399581
"4771","CRZD29",0.179667811995836
"4772","2HMAMP",0.119460560788667
"4773","WV8EFS",0.154994828468318
"4774","RR5MWQ",0.0845590555041621
"4775","ZR6NP8",0.173080275977449
"4776","XJJ86F",0.0814367367302687
"4777","8HHARB",0.188813128151797
"4778","VRQH7C",0.149778541379647
"4779","7AD7WH",0.161211279137754
"4780","UX95DB",0.214170887770455
"4781","H2GUZS",0.0996447460900526
"4782","LQYBN4",0.18113416708821
"4783","PDJ6PB",0.1481489398378
"4784","RK7Y4T",0.179103428351523
"4785","5VYDRN",0.132160571139274
"4786","RCTUCC",0.235826393710162
"4787","DP9NYC",0.188601996955049
"4788","MBWKXX",0.110992658458851
"4789","L2T6MY",0.102945268849489
"4790","NN6VUC",0.0996363648382315
"4791","EPDDW9",0.14723742159785
"4792","S8UAT4",0.162417626819303
"4793","MM7YUJ",0.195808013360466
"4794","GRJHGJ",0.0784472821846454
"4795","JCKATV",0.134553974456528
"4796","LKBFGU",0.141669611637207
"4797","FY8VZN",0.0909234204098883
"4798","RAYNN5",0.171157534537635
"4799","5BKMHQ",0.130859489032195
"4800","VG8LAH",0.0742229452092456
"4801","HKJ88K",0.192637454091763
"4802","FY59QQ",0.17803266295686
"4803","7T2GNG",0.175045090596054
"4804","BMRZ6N",0.172209114810351
"4805","8HB8W7",0.0899858479515779
"4806","QXBEDP",0.184308645207253
"4807","5FP3EL",0.181120310477476
"4808","S6CSGB",0.177501352678243
"4809","X8XGQA",0.148054247216597
"4810","BDM6QT",0.210719171107794
"4811","XSSZKM",0.237898214302938
"4812","N2UK34",0.0841886097322239
"4813","HM7LAW",0.223749998648795
"4814","Z3J93B",0.088820136272058
"4815","267XP3",0.182813643271376
"4816","3BN9G4",0.081078935772296
"4817","RTD526",0.146184864318075
"4818","GLU8PF",0.161113117913881
"4819","NG78E3",0.181120310477476
"4820","3WLRA9",0.143985191035575
"4821","HWG4PC",0.155535281655452
"4822","GPRU9D",0.140929679310947
"4823","6R7RGM",0.109875964207537
"4824","WLH3VY",0.0635377198128558
"4825","K2L89E",0.119163147550589
"4826","25GYZG",0.202666031911628
"4827","FY97RV",0.16486235435108
"4828","4E8YPH",0.0993290434983156
"4829","BAW6QN",0.212940388667487
"4830","BL6AKF",0.173872758197945
"4831","RDUQBK",0.146201953009757
"4832","XGFSPH",0.0859479996102441
"4833","5RWPES",0.194629637702352
"4834","4YQEPK",0.201341456327488
"4835","28CAY2",0.0862525156904574
"4836","6FXN6M",0.220410462248855
"4837","FX6JCG",0.220912324464909
"4838","VV5PRG",0.153081771347926
"4839","ACCMUR",0.108740535397485
"4840","QD9LCC",0.219466971426999
"4841","7YPCC3",0.0917249448373879
"4842","FSG86E",0.150489028871734
"4843","D4Z7VY",0.184493514468325
"4844","ZXWRYK",0.228675344445398
"4845","4Z3YLG",0.121624823346838
"4846","ZSM7GZ",0.166835737498484
"4847","SUKLTT",0.167374527782728
"4848","AWF6K3",0.156935963156224
"4849","PF2D2Q",0.0835841226818047
"4850","584Q89",0.0828280263964521
"4851","Z4HXN5",0.158479752950762
"4852","7WV3JX",0.0822928577183015
"4853","S5UDE4",0.120594095384174
"4854","KGM5KV",0.164707076029546
"4855","JJ6VDU",0.179526194036911
"4856","6HVVV8",0.0697958287157954
"4857","GEXVW3",0.0910051588795039
"4858","S8LVPP",0.162970376557483
"4859","93R4KP",0.158458383091519
"4860","DP9T86",0.162753665644736
"4861","YWE7JL",0.157299537251237
"4862","K7UTFF",0.178165190854284
"4863","5LSNKD",0.139844557262546
"4864","58GZHG",0.176481834094904
"4865","2G5VSA",0.119531543418702
"4866","CMQJTD",0.176481834094904
"4867","ADFPMM",0.194644282178222
"4868","E2V5QT",0.150985853290468
"4869","NEQ2GN",0.177436373312131
"4870","4R5Q87",0.133531182430287
"4871","PA8QER",0.195466663793072
"4872","QPSHZ4",0.203458953592357
"4873","Y38DL2",0.187599910804472
"4874","L49BWN",0.239450211307826
"4875","TP4PRD",0.0779058136670156
"4876","76L88C",0.164429400048384
"4877","NHCMW8",0.21337777297618
"4878","QM98VQ",0.208153847313592
"4879","E8SQH9",0.13689898463546
"4880","UC78JL",0.0738754156781706
"4881","ZKR9UA",0.215014222664069
"4882","SUWQPF",0.0356957749448692
"4883","QYKG4F",0.154708830677415
"4884","EF72CG",0.078603107585485
"4885","UFSA3P",0.156729203081923
"4886","ZBH4K7",0.039541706417696
"4887","W89CYU",0.177591972637065
"4888","WSXJXY",0.0980336703388235
"4889","9B5V7M",0.163739718925754
"4890","P2YUR6",0.16188719194511
"4891","SXEEFA",0.104338808872323
"4892","6DJ2ZS",0.17975207712805
"4893","LGPZ48",0.178188359951605
"4894","4GNQQL",0.165218264272099
"4895","TEJWRZ",0.149528337757041
"4896","3RTZ6T",0.211401109862265
"4897","UFNPSB",0.161558679552374
"4898","NP4TPR",0.108532862042646
"4899","3G5GPH",0.147518993207372
"4900","CG5G4Q",0.150857902740202
"4901","SZAZY3",0.14860082858054
"4902","WG2YGA",0.179408026869498
"4903","S5SHLA",0.138133313846233
"4904","EJ725S",0.137973124469725
"4905","2LSYD6",0.227310822205811
"4906","VMQT88",0.0990942198715821
"4907","SUAFUE",0.184243928840936
"4908","BNZ5XL",0.193044975611024
"4909","MGKS5W",0.285525454386978
"4910","Y7AFLC",0.0793200334440628
"4911","ELH3TH",0.143172715158719
"4912","JNNJF6",0.174063895341638
"4913","HXHE9A",0.339570916083281
"4914","CTRCU5",0.155222054337258
"4915","SDDZAF",0.180741890824041
"4916","Q246BJ",0.167059304529235
"4917","KEC5MM",0.210544611253482
"4918","BZ749P",0.190380411007911
"4919","DYKC8Y",0.117320294960527
"4920","UF42DD",0.158793741723481
"4921","NQYMKN",0.161145949034673
"4922","H6TQY3",0.0964319630352738
"4923","Q9Y5P9",0.169106879379687
"4924","8SRRCN",0.0545247476319547
"4925","PVKNJD",0.225559239511395
"4926","MC7XAK",0.140908861135769
"4927","MTJRTU",0.194187220981642
"4928","58ZBAK",0.183647128507308
"4929","AYXRUP",0.13759445472774
"4930","5QAGQK",0.0972985673370251
"4931","57EF6M",0.180648670990103
"4932","9FMVGJ",0.131483393492102
"4933","6KTCHS",0.178079389004568
"4934","GHS5ZJ",0.144863380425745
"4935","GUQHMA",0.0974781941362969
"4936","Y6TCUK",0.153418277000209
"4937","B8A65B",0.141893201176418
"4938","W2ARY2",0.143467474251825
"4939","WAFMYP",0.13892656866839
"4940","LMNRRV",0.212791976810152
"4941","BVE4X3",0.166111049436003
"4942","5NQWTL",0.0900425712729575
"4943","RYGCCY",0.153090748478451
"4944","G5UXLE",0.236550514880229
"4945","NG5DQP",0.202909048585391
"4946","NUZMRK",0.162369142296038
"4947","QV8S4Z",0.148111809937287
"4948","YV5NWQ",0.111399386668
"4949","MWYAHX",0.223059196761837
"4950","AZDUL8",0.185721949546819
"4951","BNAPST",0.157357353073702
"4952","5PZWMB",0.155022183890576
"4953","XHH55Y",0.141206740565303
"4954","5XQFRL",0.0933450905152609
"4955","J3AJYV",0.0823917352327361
"4956","JX79FY",0.219829709977727
"4957","LS3T6P",0.0515833037247614
"4958","7C3KUP",0.095463626737739
"4959","R2KPKD",0.141281249014037
"4960","VLEPAU",0.0923597151262225
"4961","RGHXQG",0.0786680737144906
"4962","6DHZMM",0.115284070619083
"4963","3SEJBH",0.088203059558277
"4964","A33K69",0.116464400177944
"4965","EPMHSZ",0.222897501177807
"4966","8U5N4Z",0.0760555332945512
"4967","2CAYQ8",0.1737164281166
"4968","YHMGNE",0.132341016016308
"4969","MU2XYM",0.198059589736861
"4970","ZACSHC",0.102036188036072
"4971","MMZ7J7",0.0915020447583367
"4972","A4RMUV",0.145169217279281
"4973","6ZUKFG",0.140010190555968
"4974","RD76XD",0.105951535000908
"4975","MZ3Q3F",0.0764822053493287
"4976","F64S5F",0.18113416708821
"4977","PJ252E",0.185463424801527
"4978","5QTZRD",0.144128084166088
"4979","YG9WA6",0.18314651333764
"4980","37M57Q",0.1263035837371
"4981","96RWNB",0.129579224733887
"4982","TBE3YG",0.153542743922879
"4983","QLQEHS",0.145507740873805
"4984","SANKSV",0.192341138758547
"4985","TUYM5G",0.108598622388146
"4986","Y8RZJ4",0.134958087225142
"4987","D4W5ZL",0.209606462514924
"4988","9FTEZS",0.207169511599703
"4989","JZWA9Y",0.159349442552785
"4990","3DABQR",0.18294354566779
"4991","2GEDUG",0.214439310791136
"4992","7PM333",0.232755630184964
"4993","LNDVDJ",0.178876886074099
"4994","ZJSBH2",0.202518407006014
"4995","YYBREP",0.172981366384153
"4996","58NTKA",0.0908324130748616
"4997","8XBEQW",0.233521172471882
"4998","RWB45N",0.232426524237668
"4999","RV5KEC",0.159430243381647
"5000","D4LF6C",0.376346415519511
"5001","MJA2EW",0.181120310477476
"5002","L5VR27",0.0403798295575295
"5003","XR946Y",0.171593138811478
"5004","SVTESP",0.179662118962173
"5005","TVEFVK",0.0486455849464484
"5006","3WP5ZJ",0.0969940092750309
"5007","5AXNKM",0.173733365945771
"5008","43KY5E",0.188757416614911
"5009","ZNB9DF",0.179618247286113
"5010","KMYU65",0.193907124174811
"5011","44MFWE",0.151767230495561
"5012","8JXJMN",0.150704946402386
"5013","7TUVMQ",0.178672958098221
"5014","ZTYDVZ",0.202619612415539
"5015","EGLWMA",0.0809181363215896
"5016","864GJK",0.176481834094904
"5017","KFTGXV",0.0870572007158843
"5018","BYW83T",0.0904831645509485
"5019","ADU6E9",0.160655313309887
"5020","CWEKPT",0.118658649045057
"5021","U5BHYN",0.134123918726536
"5022","KPQHQG",0.0778290195467718
"5023","4WYPQD",0.186471846981279
"5024","UW7QPG",0.176405811177113
"5025","2ACYHG",0.108191800200152
"5026","CM48CW",0.13936079463871
"5027","KRVV5U",0.173540059852476
"5028","ESU4XP",0.11727787907189
"5029","MKM8CQ",0.138286625553902
"5030","8JREGB",0.139870053090252
"5031","FFBMF9",0.159469957569483
"5032","X87EYT",0.133021421404247
"5033","7GD6BB",0.149913027832072
"5034","LBJLEG",0.16433374107151
"5035","58ACK7",0.190778604442126
"5036","FPGT74",0.146850425288629
"5037","5UGL7P",0.16179911604287
"5038","YXL5MZ",0.149215829745404
"5039","ETHDNZ",0.162847764399124
"5040","2CCCXF",0.127535315375689
"5041","JEPCNQ",0.0823663851652562
"5042","3JZTD8",0.152541579158869
"5043","44P674",0.204149972730966
"5044","NAGBSJ",0.0530499271738804
"5045","HRRGPN",0.0719679893770678
"5046","WK4EPP",0.158103198077997
"5047","CZZCPQ",0.152358527082355
"5048","EGJCUM",0.184403950508166
"5049","4P49JN",0.104644605135945
