Column1,custid,score,actual score,,,custid,New.target
4102,N6GH9Y,0.139793711,1,,4102,JYRWVS,0
4103,T35AYX,0.08523698,1,,4103,JYWB5Q,1
4104,CVCGQR,0.178118243,#N/A,,4104,JZ6G4Y,1
4105,V7CNAG,0.179097096,1,,4105,JZ847A,1
4106,QLCCXS,0.194352441,1,,4106,JZE8RB,1
4107,T6LJJV,0.100754046,1,,4107,JZJG7M,1
4108,JJESCH,0.086787763,#N/A,,4108,JZWA9Y,1
4109,GKFWL6,0.177105187,#N/A,,4109,JZZ3MX,1
4110,CXC9PX,0.162430555,#N/A,,4110,K25U4C,0
4111,BVK8HL,0.092832132,#N/A,,4111,K2D4ZQ,0
4112,YBCJEU,0.237058852,1,,4112,K2H4FA,0
4113,T7TBV3,0.168732997,1,,4113,K2J8F4,1
4114,ZG6BAW,0.19213321,1,,4114,K2L89E,1
4115,XWBYHR,0.131181047,0,,4115,K2UUQN,1
4116,L43R5L,0.137759897,1,,4116,K2WFMD,1
4117,QRWUN8,0.220875997,1,,4117,K34NLX,1
4118,9LE7J3,0.158908873,#N/A,,4118,K34PV6,0
4119,6NGAW2,0.19568411,#N/A,,4119,K3MUEK,0
4120,Y9TZP4,0.192439546,1,,4120,K3PYUZ,0
4121,MY38Y6,0.201860165,1,,4121,K3R5LT,1
4122,JG5WZG,0.159406995,#N/A,,4122,K3UWK5,0
4123,HVDWGQ,0.073785423,#N/A,,4123,K3XQ69,1
4124,FUM2D4,0.172758645,#N/A,,4124,K449PJ,1
4125,4E98JV,0.131653788,#N/A,,4125,K4EHA3,0
4126,4NKBZR,0.192794588,#N/A,,4126,K4M3UJ,1
4127,KK8499,0.145259189,1,,4127,K4MNBE,1
4128,YZA9TK,0.154930648,1,,4128,K547XP,1
4129,NM9EBZ,0.097217797,1,,4129,K5DKT7,0
4130,9PVKDP,0.147159134,#N/A,,4130,K5ZQFK,1
4131,CYLMQX,0.181870834,#N/A,,4131,K64KMQ,0
4132,VA2WGC,0.153133073,1,,4132,K67EDT,1
4133,ACZ8WE,0.066346817,#N/A,,4133,K68NTN,1
4134,TNL2GQ,0.18156326,1,,4134,K6AWTL,1
4135,Y6SE87,0.157873106,1,,4135,K6CLMX,1
4136,88AYQ3,0.106757339,#N/A,,4136,K6FBU2,1
4137,Z5VMYK,0.297916794,0,,4137,K6G9BX,0
4138,3TCBTQ,0.176594391,#N/A,,4138,K6J6UY,1
4139,RXQYJ4,0.110742467,0,,4139,K6PTM4,1
4140,8ALFBM,0.16443119,#N/A,,4140,K6UV6F,1
4141,H9BNNX,0.166707483,#N/A,,4141,K6VJ6K,1
4142,LLG6ZY,0.18810364,1,,4142,K74DTB,1
4143,NWLJBV,0.168604605,1,,4143,K78PRY,1
4144,MH235W,0.160364544,0,,4144,K79UYX,1
4145,UV6QEZ,0.070113732,1,,4145,K79ZE8,1
4146,DD8F3F,0.151034345,#N/A,,4146,K7AJ2M,1
4147,5USWEG,0.205280388,#N/A,,4147,K7D5AE,0
4148,8FKUCR,0.16053949,#N/A,,4148,K7GA8J,0
4149,WSDG99,0.173373108,1,,4149,K7JBDH,1
4150,TVVM36,0.222444759,1,,4150,K7NC6D,1
4151,AYTV35,0.14114821,#N/A,,4151,K7NLAM,1
4152,TTSMER,0.196522154,1,,4152,K7NTQK,1
4153,3MW9TN,0.159377432,#N/A,,4153,K7UTFF,1
4154,69ZHJ8,0.09926957,#N/A,,4154,K7ZWWS,1
4155,LG5629,0.355238406,1,,4155,K84ZWF,1
4156,X28GQD,0.191113842,0,,4156,K88FNY,0
4157,WZDM98,0.125754639,1,,4157,K8AARM,0
4158,464ZUE,0.222871139,#N/A,,4158,K8BBSS,1
4159,ZPB5CC,0.174811356,1,,4159,K8BT7K,1
4160,XNL5SJ,0.161986815,1,,4160,K8QSN2,1
4161,DRG9NG,0.226841426,#N/A,,4161,K92B83,1
4162,VLVTBC,0.142976983,1,,4162,K9K8N2,1
4163,R4AHWX,0.183638752,0,,4163,K9U4U7,1
4164,2D7ZER,0.08289474,#N/A,,4164,K9VX5C,1
4165,TP4L9Z,0.119902134,1,,4165,K9WCUP,1
4166,VKMRHT,0.153492508,0,,4166,K9XB42,0
4167,SPNNC6,0.092825593,1,,4167,K9XVV9,1
4168,SEU57N,0.1689416,1,,4168,KA4P3F,1
4169,PD9DAN,0.148372269,1,,4169,KA8X65,1
4170,YAAK2B,0.088454613,1,,4170,KA8Z5S,1
4171,EST66W,0.147421533,#N/A,,4171,KABJ3P,1
4172,G2PWMQ,0.180244793,#N/A,,4172,KADF7J,1
4173,BJAYDV,0.095665616,#N/A,,4173,KADMSU,1
4174,7JMQTM,0.089508587,#N/A,,4174,KALANX,1
4175,5AMURS,0.16626317,#N/A,,4175,KAQB4K,1
4176,9W4B2Z,0.168091438,#N/A,,4176,KBP5RL,0
4177,WXE4BZ,0.09231721,1,,4177,KBUYTF,1
4178,S8P2ZK,0.207389615,1,,4178,KBW7J2,1
4179,QZJPWR,0.195768688,1,,4179,KC9KDZ,0
4180,W356XS,0.081712869,1,,4180,KC9KHC,1
4181,SAUBH6,0.17532546,1,,4181,KCASF,1
4182,DXN5J6,0.110370064,#N/A,,4182,KCCECV,0
4183,YVHEPU,0.183910729,1,,4183,KCLP5C,1
4184,SW2QR2,0.089174144,1,,4184,KCXL99,0
4185,KBW7J2,0.135243798,#N/A,,4185,KD2HUL,0
4186,6R3RZY,0.145661258,#N/A,,4186,KD592H,0
4187,95AGJ6,0.091974993,#N/A,,4187,KD6QGX,1
4188,WLWP63,0.108441127,1,,4188,KD6RNC,1
4189,KQYRW8,0.138139017,0,,4189,KD7627,1
4190,2AC9RX,0.174009326,#N/A,,4190,KDCAE7,1
4191,2RASRX,0.09137708,#N/A,,4191,KDD38G,1
4192,QYDS32,0.180346161,1,,4192,KDFSJG,1
4193,QLG8JB,0.158318964,1,,4193,KDKJ7E,0
4194,6JVNHB,0.215439407,#N/A,,4194,KDKLPJ,1
4195,Z39K8B,0.16681865,1,,4195,KDKQB6,1
4196,TMSTPR,0.165895357,1,,4196,KDMRWJ,0
4197,22NS8Y,0.079650562,#N/A,,4197,KDQDJL,1
4198,4Y7QK5,0.157218061,#N/A,,4198,KDY7FL,1
4199,BVUGXJ,0.174989667,#N/A,,4199,KE26TZ,1
4200,AEWWME,0.164670533,#N/A,,4200,KEC5MM,1
4201,XCKP2L,0.172840879,1,,4201,KED3AJ,1
4202,U44G69,0.080168341,1,,4202,KEJ8QG,1
4203,D6P7N8,0.106156672,#N/A,,4203,KEJJRC,1
4204,B76567,0.21280101,#N/A,,4204,KEXQW9,1
4205,PGGJK3,0.233926175,1,,4205,KEY9F8,1
4206,F39JVG,0.192492673,#N/A,,4206,KEZN5P,1
4207,78L99Q,0.208543829,#N/A,,4207,KF6YVX,0
4208,SGMBTD,0.19194677,1,,4208,KF8BM3,0
4209,LF3L6C,0.115667052,1,,4209,KFFMVU,1
4210,54CYE4,0.202595634,#N/A,,4210,KFLR8V,1
4211,Y45C8U,0.18979269,1,,4211,KFLUGR,1
4212,3BRCEM,0.1793863,#N/A,,4212,KFQBGC,1
4213,6DT75D,0.184025164,#N/A,,4213,KFTGXV,1
4214,QRXMJU,0.116967088,1,,4214,KFZ2J4,1
4215,EN8A4P,0.181870834,#N/A,,4215,KG2LQ5,1
4216,89XP5U,0.208391302,#N/A,,4216,KG68V9,1
4217,LY9EBV,0.174801844,1,,4217,KG69ZC,1
4218,MRRH6D,0.17783865,1,,4218,KG8TYM,1
4219,6HXFSL,0.179057599,#N/A,,4219,KGETEY,0
4220,FAK9Y2,0.153643562,#N/A,,4220,KGJL9C,0
4221,AMBY9T,0.18015159,#N/A,,4221,KGJUKH,1
4222,TJTAX5,0.167180748,1,,4222,KGM5KV,1
4223,6GDSKE,0.161440827,#N/A,,4223,KGMQHD,0
4224,YD8HQX,0.151406443,0,,4224,KGVWRG,1
4225,U6P8EP,0.194730726,1,,4225,KHVEZS,0
4226,D48HTW,0.165921726,#N/A,,4226,KJ4J9U,0
4227,26JY3W,0.176952845,#N/A,,4227,KJ4TKZ,1
4228,BUBEBD,0.137223725,#N/A,,4228,KJ5JPE,1
4229,478CE5,0.22092414,#N/A,,4229,KJMGC5,1
4230,JRF5BM,0.092298505,#N/A,,4230,KJNCK5,1
4231,C57RWK,0.201005054,#N/A,,4231,KJRS8D,1
4232,GNAS9N,0.169184541,#N/A,,4232,KJS6HB,1
4233,NNDY5X,0.100201991,0,,4233,KJYXWL,1
4234,PBNNYC,0.177262568,1,,4234,KJZ96V,0
4235,YFNSJC,0.221576559,1,,4235,KK4T22,1
4236,A8PXPN,0.198125488,#N/A,,4236,KK8499,1
4237,58BHCK,0.155133525,#N/A,,4237,KK8PJA,1
4238,FA9AD9,0.094903779,#N/A,,4238,KKDR2S,1
4239,6GSBTS,0.111729616,#N/A,,4239,KKFCQA,1
4240,JE4VT5,0.087228923,#N/A,,4240,KKV8XZ,1
4241,SZT52K,0.153754645,0,,4241,KKVHTC,0
4242,QAHLYB,0.168812968,1,,4242,KKY4EG,1
4243,B6VRPN,0.188873525,#N/A,,4243,KKY5PJ,1
4244,79DTKK,0.135498936,#N/A,,4244,KL3VPH,0
4245,8SBC22,0.160222339,#N/A,,4245,KL7E2H,0
4246,3JLGNP,0.193310971,#N/A,,4246,KLFFPP,1
4247,4Q8DQY,0.160848859,#N/A,,4247,KLFM2Q,0
4248,WFB9B9,0.17587974,1,,4248,KLHZ7J,1
4249,LRMJQ3,0.198405903,1,,4249,KLK4LR,0
4250,EHXHST,0.177262568,#N/A,,4250,KLTKVJ,1
4251,7NGMCN,0.164570351,#N/A,,4251,KLULLK,1
4252,WVX9EA,0.176916591,1,,4252,KLV4N6,1
4253,8S958F,0.08174831,#N/A,,4253,KLYJS6,1
4254,LW4DKK,0.180056301,1,,4254,KMEKY4,1
4255,8MBPK3,0.167437339,#N/A,,4255,KMG6AJ,0
4256,9SQD8Q,0.152260326,#N/A,,4256,KMTJHM,1
4257,QGYKWR,0.103390484,1,,4257,KMYU65,1
4258,ZLPPHL,0.11327432,1,,4258,KN7DNM,1
4259,8XSFJE,0.158250642,#N/A,,4259,KN8YDH,1
4260,Y9KX9Y,0.171489607,1,,4260,KN96TY,1
4261,KL7E2H,0.144767889,#N/A,,4261,KNECCQ,1
4262,3LBUEW,0.154480024,#N/A,,4262,KNEML7,1
4263,9VZRP4,0.163358569,#N/A,,4263,KNGNHW,1
4264,NN3Z5D,0.137860644,1,,4264,KNKHJE,1
4265,ZQBWRP,0.152291241,1,,4265,KNKLWA,1
4266,YHJDFM,0.1533693,1,,4266,KNQYP4,1
4267,BHV737,0.182175881,#N/A,,4267,KNSKNF,1
4268,JBQW4K,0.145919567,#N/A,,4268,KP5RLF,1
4269,N53ALS,0.171264096,1,,4269,KPABVZ,1
4270,26RZMU,0.140345083,#N/A,,4270,KPPSCV,1
4271,8LYNCC,0.146265075,#N/A,,4271,KPQHQG,1
4272,22NEUZ,0.150686732,#N/A,,4272,KPWRF2,1
4273,BPLF6X,0.084134273,#N/A,,4273,KQ4W54,1
4274,K68NTN,0.187027661,#N/A,,4274,KQ6FNA,1
4275,F63KVY,0.187841631,#N/A,,4275,KQBL69,1
4276,NA6MMW,0.170488921,1,,4276,KQLSUT,1
4277,L7SDHL,0.146381004,1,,4277,KQU97A,1
4278,7P62PV,0.159833006,#N/A,,4278,KQYHKU,1
4279,564YFX,0.173627671,#N/A,,4279,KQYRW8,0
4280,54TWHF,0.156392845,#N/A,,4280,KR677S,1
4281,NZXXY2,0.158380828,1,,4281,KR8TMH,1
4282,P3RH5N,0.072277684,1,,4282,KRBLML,0
4283,DUAQ7X,0.148474084,#N/A,,4283,KRHPD6,1
4284,MES9R4,0.123783271,1,,4284,KRVV5U,1
4285,9EBZJA,0.185338772,#N/A,,4285,KRZ7HP,1
4286,KALANX,0.155057192,#N/A,,4286,KRZB9Q,1
4287,94YGCC,0.169042086,#N/A,,4287,KS42U8,1
4288,EQ4V8M,0.103429318,#N/A,,4288,KS4A2Z,1
4289,4C9UH8,0.176594391,#N/A,,4289,KS9C7N,1
4290,JML6C8,0.1344548,#N/A,,4290,KSV3G6,1
4291,2YHF8T,0.166852854,#N/A,,4291,KSZV5W,0
4292,YSPK2W,0.184821036,1,,4292,KT53UR,1
4293,8TAN5U,0.198357927,#N/A,,4293,KTA9S3,1
4294,38HGZN,0.113870603,#N/A,,4294,KTCJKZ,0
4295,BM45RN,0.100641431,#N/A,,4295,KTGSZE,0
4296,JV35S2,0.157140459,#N/A,,4296,KTJJ7E,1
4297,GAGP6Y,0.171432334,#N/A,,4297,KTQCZ2,1
4298,MNN4HD,0.109620686,1,,4298,KTVX8Q,1
4299,2MF4M4,0.14872478,#N/A,,4299,KUBEWX,1
4300,HNA27L,0.120796641,#N/A,,4300,KUDQEC,1
4301,28M7EZ,0.119005915,#N/A,,4301,KUFTJ5,1
4302,TCRKWC,0.158638583,1,,4302,KUJW3U,1
4303,QMRRKD,0.094859067,1,,4303,KUS2LA,0
4304,5DEUXN,0.11659953,#N/A,,4304,KV458W,0
4305,UVUQM7,0.140371907,1,,4305,KV4Q6G,1
4306,2FHRAJ,0.147843141,#N/A,,4306,KV8KJ7,1
4307,EV8U4E,0.1624043,#N/A,,4307,KVEKL8,1
4308,4NCJKA,0.194559817,#N/A,,4308,KVGKLQ,1
4309,CJJBQ3,0.146597391,#N/A,,4309,KVGWYL,1
4310,C7SQ4D,0.134668976,#N/A,,4310,KVJEXA,0
4311,N2H5VJ,0.126056579,0,,4311,KVLTGM,1
4312,QP5SZE,0.221269172,1,,4312,KVM3WS,1
4313,KXEDDU,0.134335123,1,,4313,KVRDBC,1
4314,XVYGBR,0.117782715,1,,4314,KVXZFH,1
4315,XXDVHJ,0.154694492,0,,4315,KW8KCV,1
4316,U9Q8MM,0.137602014,1,,4316,KW9B3B,1
4317,Q2K663,0.199059209,1,,4317,KWJF5U,1
4318,XUDGBM,0.229868771,1,,4318,KWKVS7,1
4319,SHTWEA,0.238793393,1,,4319,KWV8XE,1
4320,AA4H43,0.139803524,#N/A,,4320,KWYMHA,1
4321,HG7VVC,0.22122884,#N/A,,4321,KX45BQ,0
4322,S46S8P,0.114241703,1,,4322,KX5NRF,1
4323,6FC5VZ,0.099072597,#N/A,,4323,KXEDDU,1
4324,JHA6DC,0.179658284,#N/A,,4324,KXNPDT,1
4325,ZHX7N9,0.174188046,1,,4325,KXPT6S,1
4326,7AMLL9,0.226623634,#N/A,,4326,KXSC9R,1
4327,WVFHH3,0.097308245,0,,4327,KXXBVH,1
4328,83LH4U,0.239197331,#N/A,,4328,KXZEG8,1
4329,DNKQWU,0.191623942,#N/A,,4329,KY4GTB,1
4330,CSERHE,0.153279033,#N/A,,4330,KY93QX,1
4331,CMSP8U,0.095303921,#N/A,,4331,KYENS8,0
4332,RLSB9E,0.18810364,0,,4332,KYLPLB,0
4333,M3WJ6B,0.165709974,1,,4333,KYN469,1
4334,T2LMUP,0.134994108,0,,4334,KYTU7G,1
4335,AZG9LR,0.141377123,#N/A,,4335,KYYJ99,1
4336,DZWCE6,0.210269596,#N/A,,4336,KZ6KXF,1
4337,GX6D5W,0.133829095,#N/A,,4337,KZ6NND,1
4338,GUA2KG,0.167203101,#N/A,,4338,KZEKL3,1
4339,VTA2RF,0.233137342,1,,4339,KZGRHZ,0
4340,VCFMQ4,0.184301157,1,,4340,KZU6L7,1
4341,D86X6W,0.134927616,#N/A,,4341,L23ENH,1
4342,FWESJV,0.185105088,#N/A,,4342,L24QZ5,1
4343,R7GHWU,0.194125685,1,,4343,L2659Y,1
4344,K2J8F4,0.193913415,#N/A,,4344,L272CC,0
4345,KA8X65,0.082876972,#N/A,,4345,L27PAH,1
4346,4SXE9U,0.1468211,#N/A,,4346,L27UL2,0
4347,RYAJRZ,0.184230431,1,,4347,L2CMD7,1
4348,NMQGQ5,0.176008636,1,,4348,L2DE9Z,0
4349,A6LXUE,0.21697682,#N/A,,4349,L2FGHA,1
4350,CPSJPZ,0.1699433,#N/A,,4350,L2T6MY,1
4351,UN2EXG,0.194169451,1,,4351,L33HM6,1
4352,2ANGZC,0.138274015,#N/A,,4352,L343RF,1
4353,VB9S9V,0.153976151,1,,4353,L34UVB,0
4354,U2RHW2,0.196273359,0,,4354,L389PX,1
4355,RXE6YT,0.166502238,1,,4355,L3A2PP,1
4356,839LUX,0.222444321,#N/A,,4356,L3RETJ,1
4357,7CS7QV,0.15347986,#N/A,,4357,L3SWZZ,1
4358,YAYR3N,0.186231359,0,,4358,L3Y43H,1
4359,3RPWBG,0.041816256,#N/A,,4359,L43H8J,1
4360,KA4P3F,0.151547079,#N/A,,4360,L43R5L,1
4361,3YJK9X,0.171598277,#N/A,,4361,L45LJH,1
4362,JSKJ8T,0.100754046,#N/A,,4362,L49BWN,1
4363,HLCLMH,0.160920577,#N/A,,4363,L4BBFA,1
4364,Z4JT9U,0.145537511,1,,4364,L4Q397,1
4365,SEN4DM,0.208006692,1,,4365,L4QBW7,0
4366,MHPE7F,0.156954201,1,,4366,L4RX24,1
4367,2FF7E2,0.197173769,#N/A,,4367,L4V8AK,1
4368,25SJZ2,0.177361193,#N/A,,4368,L4ZG4Q,1
4369,26HBZ3,0.088644446,#N/A,,4369,L4ZNGC,1
4370,LKK9BP,0.164166117,1,,4370,L53XKW,1
4371,D9REFK,0.168022055,#N/A,,4371,L553AH,1
4372,XW9FJZ,0.111112062,1,,4372,L5MJFA,1
4373,Q9P8YB,0.176593046,1,,4373,L5MREW,1
4374,Q5P3BS,0.058004408,1,,4374,L5TWN7,1
4375,K6AWTL,0.152532873,#N/A,,4375,L5VR27,1
4376,M3FX5M,0.092174653,1,,4376,L5XYZY,1
4377,M8292F,0.096887339,1,,4377,L689AY,0
4378,AJHCGC,0.092868129,#N/A,,4378,L6A8MP,1
4379,9FW62U,0.066992311,#N/A,,4379,L6E8ZC,1
4380,GEXEAU,0.146430728,#N/A,,4380,L6EQKG,0
4381,ND64YF,0.118986466,1,,4381,L6TQ7J,1
4382,UTMPEF,0.160455606,1,,4382,L6U4WC,1
4383,E8RPZV,0.238491419,#N/A,,4383,L7J8KU,1
4384,64Y22A,0.132288758,#N/A,,4384,L7SDHL,1
4385,PP383T,0.186559409,1,,4385,L7Z9PL,1
4386,FC5LJW,0.174583779,#N/A,,4386,L824AM,1
4387,95WWPU,0.187159233,#N/A,,4387,L82NAS,1
4388,GBHSC4,0.177262568,#N/A,,4388,L8C34N,0
4389,EN37GK,0.158834209,#N/A,,4389,L8FA6C,1
4390,48SX6P,0.170340811,#N/A,,4390,L8P8V5,0
4391,ZMWS8Q,0.194821214,1,,4391,L8QH76,0
4392,P9573B,0.178935607,0,,4392,L9HJR8,0
4393,5DHQZ7,0.151452977,#N/A,,4393,LABEM8,1
4394,FYVU7B,0.189475687,#N/A,,4394,LAJQBZ,0
4395,5CJCMZ,0.168145262,#N/A,,4395,LANQVT,1
4396,3WRZZB,0.085099929,#N/A,,4396,LAZ4UG,0
4397,U8F3L9,0.069821703,1,,4397,LB7YKG,1
4398,SGKL2F,0.174571033,1,,4398,LBA98G,1
4399,U2ZZ9R,0.214942002,1,,4399,LBBWM6,0
4400,Z6V42A,0.094277695,0,,4400,LBC2HL,1
4401,P3Z6U7,0.139018824,1,,4401,LBCT9F,1
4402,NN5UH4,0.070023386,1,,4402,LBJLEG,0
4403,KX45BQ,0.233865795,#N/A,,4403,LBN73M,1
4404,4Y7QBL,0.207596224,#N/A,,4404,LBND3Z,0
4405,DD2PS8,0.206763336,#N/A,,4405,LBQZWU,1
4406,5ZMDMU,0.078415017,#N/A,,4406,LBRDNG,0
4407,8ELH9Z,0.093879905,#N/A,,4407,LBUPAU,1
4408,YS4KVD,0.220824853,1,,4408,LC87JF,0
4409,U4FRGF,0.305615559,0,,4409,LCAUYW,0
4410,2RSL88,0.202143204,#N/A,,4410,LCBAXC,0
4411,KTA9S3,0.173480232,#N/A,,4411,LCGDDA,1
4412,PRXNZX,0.154283936,0,,4412,LCJXXE,0
4413,UUDGAD,0.16018379,0,,4413,LCRNPZ,1
4414,SALATZ,0.170979552,1,,4414,LCSKSD,0
4415,DK8U4Z,0.098943685,#N/A,,4415,LCUXGD,0
4416,2CS9DF,0.053004138,#N/A,,4416,LCZZSE,0
4417,4QB4EJ,0.190513701,#N/A,,4417,LD8JWL,1
4418,7NA8JN,0.177682747,#N/A,,4418,LDJKLT,1
4419,YH7Q92,0.160325646,1,,4419,LDJQQ9,1
4420,G4GFPD,0.035405966,#N/A,,4420,LDL45A,1
4421,DFRZFP,0.09615828,#N/A,,4421,LDNHMG,1
4422,W25TG5,0.122829723,1,,4422,LDRSPS,1
4423,3YNNBY,0.19568411,#N/A,,4423,LDT4TW,1
4424,VQMDC3,0.119995673,1,,4424,LE4XS2,1
4425,6UJJT9,0.22219454,#N/A,,4425,LE6AN2,1
4426,PNMKGX,0.13983346,0,,4426,LEKJ6L,1
4427,F88VQP,0.175152199,#N/A,,4427,LEN9T4,1
4428,TXJ8SV,0.173091372,1,,4428,LES6NX,1
4429,JU4W36,0.168727688,#N/A,,4429,LEVT43,1
4430,CXKJXM,0.188809411,#N/A,,4430,LEXLF5,1
4431,C56P7B,0.150926599,#N/A,,4431,LF3L6C,1
4432,XELE3A,0.19568411,1,,4432,LF68TW,0
4433,CCTHFA,0.084612858,#N/A,,4433,LFFLWX,1
4434,PU6Y29,0.196273359,1,,4434,LFN6NG,1
4435,43SRD3,0.166010305,#N/A,,4435,LFT74Y,1
4436,AN4FYD,0.093394681,#N/A,,4436,LFTF74,1
4437,LBCT9F,0.107825512,#N/A,,4437,LG5629,1
4438,B5S42E,0.098604402,#N/A,,4438,LG7HGP,1
4439,XRCDPX,0.175012214,1,,4439,LGEL64,0
4440,ZN3MLJ,0.191148798,1,,4440,LGGCRJ,0
4441,7UFWKU,0.068759479,#N/A,,4441,LGJNBF,0
4442,CJC6YA,0.170876873,#N/A,,4442,LGPZ48,1
4443,7VAPZ7,0.17587974,#N/A,,4443,LH2MHP,1
4444,ZX3VYC,0.145782972,1,,4444,LH7JYN,1
4445,Q5HWN3,0.168513252,0,,4445,LHKFVD,1
4446,DG9VJP,0.071902362,#N/A,,4446,LHLPLZ,1
4447,BBNWDS,0.089511017,#N/A,,4447,LHPQ9N,1
4448,LCAUYW,0.135641357,#N/A,,4448,LHPWV5,0
4449,QBJXKN,0.116107416,1,,4449,LHTDY5,0
4450,U5FZL6,0.095324646,1,,4450,LHXC3A,1
4451,WQA9F2,0.16529949,1,,4451,LHYWS7,1
4452,CLLXRU,0.231893315,#N/A,,4452,LJJEMA,1
4453,BSWQNR,0.077635278,#N/A,,4453,LJK7MP,1
4454,MLEHHY,0.15233733,1,,4454,LJQRQ4,1
4455,X46FP7,0.103334536,1,,4455,LJVDTV,1
4456,HASQTQ,0.174505411,#N/A,,4456,LKBFGU,0
4457,ATMRGN,0.180134326,#N/A,,4457,LKF5HS,1
4458,5NYRPR,0.215299175,#N/A,,4458,LKHCBZ,1
4459,DWLHHX,0.196273359,#N/A,,4459,LKK9BP,1
4460,WVHN76,0.17973986,0,,4460,LKKK87,0
4461,9HCUZX,0.113169124,#N/A,,4461,LKM4UC,1
4462,NQLK2B,0.148774402,0,,4462,LKNCN5,1
4463,ZXBP9S,0.170668587,1,,4463,LKUAEY,1
4464,8KVPGU,0.106806383,#N/A,,4464,LKUBJZ,0
4465,MMCXNS,0.082120401,1,,4465,LLCAUX,1
4466,BR62YT,0.169650365,#N/A,,4466,LLG6ZY,1
4467,U6747R,0.171749184,1,,4467,LLJAB8,1
4468,MBSV2B,0.178797233,1,,4468,LLPZJB,0
4469,S2ZCMA,0.163420704,1,,4469,LLSU74,1
4470,UY8GKM,0.150604017,1,,4470,LLTSEW,1
4471,784YHG,0.148903588,#N/A,,4471,LLYMEU,1
4472,CZ993D,0.156493556,#N/A,,4472,LMG9VG,0
4473,3TTV4S,0.168195278,#N/A,,4473,LMJU8F,1
4474,BHCAJ6,0.117672684,#N/A,,4474,LMNRRV,1
4475,TVR6WL,0.084399844,0,,4475,LMPPMN,1
4476,NYPR8X,0.174318602,1,,4476,LMQQK9,1
4477,KN7DNM,0.165668689,#N/A,,4477,LMR9AS,1
4478,93RZDH,0.176671657,#N/A,,4478,LMTU5Z,1
4479,44USLK,0.172008327,#N/A,,4479,LMTV3D,1
4480,7BP92L,0.093256925,#N/A,,4480,LMW4BC,0
4481,SMA8KH,0.13219756,0,,4481,LMYWJQ,0
4482,5T2DY3,0.185124321,#N/A,,4482,LMZJ86,1
4483,Q2U6BP,0.11327432,1,,4483,LN4RNN,1
4484,C9LQKY,0.084790786,#N/A,,4484,LN597V,1
4485,3CSEY7,0.181269002,#N/A,,4485,LN6MKS,1
4486,GM7Y5G,0.215854046,#N/A,,4486,LN7YEZ,1
4487,TA8PRB,0.167034409,1,,4487,LNDVDJ,1
4488,9R8T2S,0.089575629,#N/A,,4488,LNDZ6H,1
4489,JRAFGB,0.126634693,#N/A,,4489,LNNXCJ,0
4490,SS6E8T,0.180676479,1,,4490,LNX7EH,1
4491,UFSZRM,0.194371196,1,,4491,LNXMGJ,0
4492,ULA7WU,0.176988028,1,,4492,LPHJE2,1
4493,WW9LDG,0.088804204,1,,4493,LPLVY7,1
4494,2UQY2L,0.17540042,#N/A,,4494,LPTRQE,1
4495,ZB7SJV,0.136096642,1,,4495,LPVZ2N,1
4496,APHG4W,0.128477019,#N/A,,4496,LPXL6C,1
4497,A9SYYS,0.156160152,#N/A,,4497,LQG4T6,1
4498,QLCWSV,0.101093367,1,,4498,LQHVU5,1
4499,ETUEF5,0.071483676,#N/A,,4499,LQT84D,1
4500,E7P3KL,0.153103593,#N/A,,4500,LQTTAR,1
4501,WWVJPP,0.190938792,1,,4501,LQXHPN,0
4502,6XE2NT,0.073516485,#N/A,,4502,LQYBN4,1
4503,P7RMPP,0.12790012,1,,4503,LR3XPG,1
4504,ANF8GS,0.143576623,#N/A,,4504,LR6EFA,1
4505,CXPP6S,0.224004882,#N/A,,4505,LR8L9Y,1
4506,F3PUTE,0.20771516,#N/A,,4506,LR9LZW,1
4507,PM22JJ,0.174522737,1,,4507,LRB4GN,1
4508,JVK5Z3,0.124619874,#N/A,,4508,LRCF7H,1
4509,KK4T22,0.090415132,#N/A,,4509,LRD27H,1
4510,KTVX8Q,0.115381146,#N/A,,4510,LRDW89,1
4511,EVUERU,0.235079771,#N/A,,4511,LRKZ7U,1
4512,JTVGV3,0.170643729,#N/A,,4512,LRMJQ3,1
4513,X8F2WK,0.085723431,1,,4513,LRR6K3,1
4514,XMW5MC,0.226069775,0,,4514,LRW8FA,1
4515,G9WDDW,0.193062412,#N/A,,4515,LRZ5YP,1
4516,6PN4GU,0.21990676,#N/A,,4516,LS2QSN,0
4517,KA8Z5S,0.150913411,#N/A,,4517,LS3T6P,1
4518,QS3597,0.165912306,1,,4518,LS6AUU,1
4519,LABEM8,0.304828037,#N/A,,4519,LS96A7,0
4520,TNWM4J,0.095877429,1,,4520,LSBW26,1
4521,PFE5CL,0.143177667,1,,4521,LSDXAH,1
4522,GJHT54,0.1613698,#N/A,,4522,LSL6AZ,1
4523,TAKQ8F,0.166612918,1,,4523,LT2S6P,0
4524,SQHLRR,0.15672846,1,,4524,LT2XGN,1
4525,PFVC8X,0.171377942,1,,4525,LTAFCT,1
4526,XXAEMW,0.148839629,1,,4526,LTDSUM,1
4527,2PMDV7,0.114483846,#N/A,,4527,LTE4DK,1
4528,G7ZRZS,0.19568411,#N/A,,4528,LTGYAB,1
4529,V5G3BB,0.152674021,1,,4529,LTLDKQ,1
4530,MJUGEH,0.15717642,1,,4530,LTQDSC,1
