"","custid","score.N","score.Y"
"4573","LZBUL7",0.292,0.708
"4574","LZGVXF",0.994,0.006
"4575","LZK5H2",0.948,0.052
"4576","M22DPJ",0.296,0.704
"4577","M27P4D",0.478,0.522
"4578","M289TA",0.920,0.080
"4579","M2A5UF",0.970,0.030
"4580","M2AVY5",0.978,0.022
"4581","M2MLW4",0.880,0.120
"4582","M2PTC9",0.952,0.048
"4583","M2UAVA",0.998,0.002
"4584","M36CSC",0.752,0.248
"4585","M38GZS",0.734,0.266
"4586","M3B5QW",0.978,0.022
"4587","M3EUU7",0.160,0.840
"4588","M3FX5M",0.882,0.118
"4589","M3M3HU",1.000,0.000
"4590","M3MLCX",0.970,0.030
"4591","M3SY3Z",0.890,0.110
"4592","M3TTZN",0.426,0.574
"4593","M3UETY",0.794,0.206
"4594","M3WJ6B",0.726,0.274
"4595","M3Y8XL",0.886,0.114
"4596","M43PWP",0.956,0.044
"4597","M45JE4",0.916,0.084
"4598","M4AXW7",0.966,0.034
"4599","M4NNCW",0.682,0.318
"4600","M4PL86",0.696,0.304
"4601","M522KN",0.662,0.338
"4602","M527SD",0.852,0.148
"4603","M58F9W",0.990,0.010
"4604","M5EDT8",0.862,0.138
"4605","M5JDKE",0.886,0.114
"4606","M5UYF7",0.984,0.016
"4607","M62L4E",0.918,0.082
"4608","M656WY",0.970,0.030
"4609","M69QCR",0.982,0.018
"4610","M6C3DL",0.410,0.590
"4611","M6CPL3",0.974,0.026
"4612","M6DFUK",0.856,0.144
"4613","M6FRLC",0.848,0.152
"4614","M6M9M9",0.368,0.632
"4615","M748FM",0.422,0.578
"4616","M7B8TS",0.990,0.010
"4617","M7PRZN",0.978,0.022
"4618","M7RG75",0.874,0.126
"4619","M7SZ8K",0.984,0.016
"4620","M7XFA8",0.862,0.138
"4621","M7XGLF",0.980,0.020
"4622","M8292F",0.968,0.032
"4623","M8AM2G",0.726,0.274
"4624","M8APWR",0.888,0.112
"4625","M8CEQX",0.868,0.132
"4626","M8F7FH",0.996,0.004
"4627","M8KMHN",0.940,0.060
"4628","M8SNL8",0.976,0.024
"4629","M8T4UN",0.886,0.114
"4630","M8ZW8W",0.724,0.276
"4631","M92N7C",0.514,0.486
"4632","M92Z97",0.480,0.520
"4633","M9A2BS",0.576,0.424
"4634","M9HBMS",0.994,0.006
"4635","MA5BDP",0.098,0.902
"4636","MA7SVU",0.998,0.002
"4637","MA93QK",0.972,0.028
"4638","MAD4KF",0.918,0.082
"4639","MAK7AS",0.400,0.600
"4640","MAMFGN",0.958,0.042
"4641","MAMWCU",0.976,0.024
"4642","MAURCG",0.926,0.074
"4643","MAX3SJ",0.248,0.752
"4644","MAYXWT",0.004,0.996
"4645","MB2YU",0.972,0.028
"4646","MBC7SW",0.270,0.730
"4647","MBDA3P",0.160,0.840
"4648","MBEV96",0.954,0.046
"4649","MBK3CG",0.758,0.242
"4650","MBRAZ6",0.380,0.620
"4651","MBSV2B",0.906,0.094
"4652","MBWKXX",0.962,0.038
"4653","MBZQ4P",0.992,0.008
"4654","MC5LW8",0.952,0.048
"4655","MC5NE6",1.000,0.000
"4656","MC64FV",0.236,0.764
"4657","MC7XAK",0.964,0.036
"4658","MCD5PG",0.942,0.058
"4659","MCHTSP",0.912,0.088
"4660","MCPCFW",0.976,0.024
"4661","MCPEWN",0.712,0.288
"4662","MCQTP8",0.716,0.284
"4663","MD3JK7",0.764,0.236
"4664","MDEDYG",0.938,0.062
"4665","MDJUE4",0.876,0.124
"4666","MDK3TW",0.406,0.594
"4667","MDRSH9",0.978,0.022
"4668","MDYYAC",0.896,0.104
"4669","ME2JQA",0.918,0.082
"4670","ME7CST",0.822,0.178
"4671","MEAZEK",0.796,0.204
"4672","MEDRUR",0.808,0.192
"4673","MEHVLY",0.532,0.468
"4674","MEK6HH",0.968,0.032
"4675","MEN63P",0.962,0.038
"4676","MENHRC",0.842,0.158
"4677","MEP6FK",0.348,0.652
"4678","MES9R4",0.918,0.082
"4679","MEWS4W",0.270,0.730
"4680","MF6G6Q",0.684,0.316
"4681","MF6T9D",0.470,0.530
"4682","MF8P69",0.924,0.076
"4683","MF8ZUK",0.826,0.174
"4684","MFC586",0.918,0.082
"4685","MFD52X",0.984,0.016
"4686","MFGEYU",0.404,0.596
"4687","MFK5W5",0.960,0.040
"4688","MFWMAX",0.404,0.596
"4689","MG43L4",0.932,0.068
"4690","MG4HVV",0.966,0.034
"4691","MGCT6E",0.920,0.080
"4692","MGFUKU",0.980,0.020
"4693","MGKS5W",0.962,0.038
"4694","MGP9M8",0.408,0.592
"4695","MGWRK9",0.604,0.396
"4696","MH235W",0.876,0.124
"4697","MH8B3A",0.752,0.248
"4698","MHMSZ7",0.204,0.796
"4699","MHPE7F",0.874,0.126
"4700","MHVZ43",0.148,0.852
"4701","MHYZLQ",0.408,0.592
"4702","MHZ3V9",0.978,0.022
"4703","MJ6B5W",0.988,0.012
"4704","MJ6L3Z",0.954,0.046
"4705","MJA2EW",1.000,0.000
"4706","MJAT7U",1.000,0.000
"4707","MJGET6",0.992,0.008
"4708","MJMHA5",0.998,0.002
"4709","MJUEVK",0.858,0.142
"4710","MJUGEH",0.656,0.344
"4711","MJZRZ6",0.292,0.708
"4712","MK6V2Y",0.144,0.856
"4713","MKJ8DK",0.966,0.034
"4714","MKM8CQ",0.232,0.768
"4715","MKSAVT",0.784,0.216
"4716","MKTBDY",0.964,0.036
"4717","MKTUAM",0.772,0.228
"4718","MKUJUW",0.836,0.164
"4719","ML3NK5",0.306,0.694
"4720","ML7G2K",0.966,0.034
"4721","MLCN9L",0.570,0.430
"4722","MLEHHY",0.968,0.032
"4723","MLJPAT",0.550,0.450
"4724","MLTKBJ",0.860,0.140
"4725","MLU2TM",0.686,0.314
"4726","MM4P8F",0.684,0.316
"4727","MM7YUJ",0.824,0.176
"4728","MMCXNS",0.924,0.076
"4729","MMD457",0.926,0.074
"4730","MMLN9Z",0.996,0.004
"4731","MMZ7J7",0.872,0.128
"4732","MNN4HD",0.996,0.004
"4733","MNRP2P",0.996,0.004
"4734","MNTEBX",0.932,0.068
"4735","MP8Z9V",0.938,0.062
"4736","MPAUCU",0.970,0.030
"4737","MPBZTD",0.936,0.064
"4738","MPFCYD",0.680,0.320
"4739","MPHYHR",0.064,0.936
"4740","MPJ6VZ",0.950,0.050
"4741","MPLGY6",0.708,0.292
"4742","MPLR3T",0.960,0.040
"4743","MPPPJB",0.988,0.012
"4744","MQ3R5J",0.944,0.056
"4745","MQ66VX",0.998,0.002
"4746","MQ7T5W",0.420,0.580
"4747","MQPZZ7",0.974,0.026
"4748","MQQSJZ",0.868,0.132
"4749","MQS6BD",0.988,0.012
"4750","MQVHBL",0.934,0.066
"4751","MQVMUN",0.894,0.106
"4752","MQZ9XX",0.586,0.414
"4753","MQZULR",0.788,0.212
"4754","MR6WKU",0.914,0.086
"4755","MRDMXH",0.248,0.752
"4756","MRM568",0.980,0.020
"4757","MRRH6D",0.944,0.056
"4758","MRZRZW",0.866,0.134
"4759","MS8GAD",0.808,0.192
"4760","MSCKBF",0.930,0.070
"4761","MSCMX5",0.824,0.176
"4762","MSQGVM",0.848,0.152
"4763","MSQP3P",0.972,0.028
"4764","MSRY8D",0.940,0.060
"4765","MSS2WX",0.730,0.270
"4766","MSYM6X",0.982,0.018
"4767","MSYUDR",0.772,0.228
"4768","MT38MA",1.000,0.000
"4769","MT5RVQ",0.966,0.034
"4770","MT6TAN",0.998,0.002
"4771","MTGYDF",0.864,0.136
"4772","MTH6Q8",0.926,0.074
"4773","MTJRTU",0.982,0.018
"4774","MU2XYM",0.856,0.144
"4775","MUBPSC",0.928,0.072
"4776","MUCMJB",0.254,0.746
"4777","MUFBTQ",0.962,0.038
"4778","MUG3FP",0.186,0.814
"4779","MUJ6WW",0.972,0.028
"4780","MULN69",0.890,0.110
"4781","MUSZSW",0.884,0.116
"4782","MV5VVY",0.344,0.656
"4783","MV6F8H",0.976,0.024
"4784","MV8CEZ",0.898,0.102
"4785","MV9ZNA",0.950,0.050
"4786","MVA8FK",0.334,0.666
"4787","MVB4WZ",0.564,0.436
"4788","MVBVGA",0.908,0.092
"4789","MVCPNZ",0.252,0.748
"4790","MVGMTC",0.982,0.018
"4791","MVKASC",0.960,0.040
"4792","MW3YZ5",0.730,0.270
"4793","MW57ZT",0.540,0.460
"4794","MWGUXQ",0.780,0.220
"4795","MWHEM2",0.970,0.030
"4796","MWJLSY",0.992,0.008
"4797","MWLLDX",0.988,0.012
"4798","MWMU2U",0.888,0.112
"4799","MWY9UX",0.314,0.686
"4800","MWYAHX",0.766,0.234
"4801","MWYV9E",0.998,0.002
"4802","MWZ8WM",0.940,0.060
"4803","MX2WJL",0.924,0.076
"4804","MX2ZWS",0.952,0.048
"4805","MXDNUU",1.000,0.000
"4806","MXG5L4",0.956,0.044
"4807","MXY9M8",0.482,0.518
"4808","MY38Y6",0.772,0.228
"4809","MY52KV",0.632,0.368
"4810","MY5PUY",0.988,0.012
"4811","MY6A8A",0.982,0.018
"4812","MYBBQF",0.894,0.106
"4813","MYDQZD",0.360,0.640
"4814","MYSMYC",0.314,0.686
"4815","MYU9QK",0.910,0.090
"4816","MZ3Q3F",0.908,0.092
"4817","MZ7SQF",0.874,0.126
"4818","MZ8L3N",0.988,0.012
"4819","MZ94VE",0.292,0.708
"4820","MZK8XN",0.722,0.278
"4821","MZUY6J",0.990,0.010
"4822","MZZUB5",0.946,0.054
"4823","N238UB",0.510,0.490
"4824","N23SY4",0.966,0.034
"4825","N26EQJ",0.840,0.160
"4826","N2EFBP",0.992,0.008
"4827","N2GVLQ",0.926,0.074
"4828","N2H5VJ",0.986,0.014
"4829","N2K8W2",0.994,0.006
"4830","N2LS4C",0.932,0.068
"4831","N2UFKT",0.950,0.050
"4832","N2UK34",0.986,0.014
"4833","N2WSE6",0.406,0.594
"4834","N2WSSF",0.960,0.040
"4835","N3AAXC",0.184,0.816
"4836","N3KTR2",0.316,0.684
"4837","N3MW3P",0.866,0.134
"4838","N3TRY8",0.984,0.016
"4839","N49S7D",0.482,0.518
"4840","N4ECL3",0.978,0.022
"4841","N4JEMW",0.308,0.692
"4842","N4RXM6",0.982,0.018
"4843","N4VBT7",0.512,0.488
"4844","N53ALS",0.658,0.342
"4845","N58DDS",0.420,0.580
"4846","N5923E",0.540,0.460
"4847","N5KY9Z",0.736,0.264
"4848","N5NZY4",0.970,0.030
"4849","N6C4RU",0.986,0.014
"4850","N6FWWL",0.990,0.010
"4851","N6GH9Y",0.984,0.016
"4852","N7436T",0.978,0.022
"4853","N7698Z",0.728,0.272
"4854","N7EV5A",0.880,0.120
"4855","N7FPJZ",0.870,0.130
"4856","N7GYKG",0.888,0.112
"4857","N7KANV",0.980,0.020
"4858","N7QQT8",0.958,0.042
"4859","N7RWEB",0.900,0.100
"4860","N7SBE3",0.926,0.074
"4861","N845YQ",0.990,0.010
"4862","N8FEPG",0.028,0.972
"4863","N8RJG4",0.936,0.064
"4864","N8W5U8",0.350,0.650
"4865","N96RAL",0.964,0.036
"4866","N9D8TJ",0.948,0.052
"4867","N9DY7Y",0.990,0.010
"4868","N9LGZX",0.988,0.012
"4869","N9PCUH",0.246,0.754
"4870","N9SC3T",0.896,0.104
"4871","N9ZYQL",0.994,0.006
"4872","NA492Z",1.000,0.000
"4873","NA6MMW",0.968,0.032
"4874","NAGBSJ",0.978,0.022
"4875","NAGFJ4",0.822,0.178
"4876","NAKCLY",0.976,0.024
"4877","NALY23",0.978,0.022
"4878","NAMY7X",0.894,0.106
"4879","NAS3Y2",0.988,0.012
"4880","NB33YD",0.690,0.310
"4881","NB5RUR",0.818,0.182
"4882","NB69AQ",0.952,0.048
"4883","NB8YB9",0.028,0.972
"4884","NB8YC8",0.986,0.014
"4885","NB98X2",0.830,0.170
"4886","NBH84H",0.508,0.492
"4887","NBSKZ7",0.296,0.704
"4888","NBSY2B",0.394,0.606
"4889","NBXDBW",0.656,0.344
"4890","NC5K9A",0.124,0.876
"4891","NC5V4T",0.954,0.046
"4892","NCALYU",0.478,0.522
"4893","NCBXBZ",0.978,0.022
"4894","NCF5T5",0.510,0.490
"4895","NCL8UH",0.994,0.006
"4896","NCRL6C",0.850,0.150
"4897","NCSQ88",0.938,0.062
"4898","ND2A9F",0.982,0.018
"4899","ND64YF",0.998,0.002
"4900","ND7DYF",0.644,0.356
"4901","NDDMB9",0.272,0.728
"4902","NDJAPK",0.734,0.266
"4903","NDSVXV",0.954,0.046
"4904","NDZT8Z",0.758,0.242
"4905","NE2VUF",0.406,0.594
"4906","NE76WL",0.978,0.022
"4907","NEH68L",0.982,0.018
"4908","NEQ2GN",1.000,0.000
"4909","NF85M6",0.012,0.988
"4910","NF9YJW",0.830,0.170
"4911","NFEQLS",0.958,0.042
"4912","NFER3D",0.862,0.138
"4913","NFF9ZG",0.996,0.004
"4914","NFL562",0.700,0.300
"4915","NFLRUB",0.952,0.048
"4916","NFXTMY",0.962,0.038
"4917","NG578K",0.340,0.660
"4918","NG5DQP",0.950,0.050
"4919","NG5LUL",0.354,0.646
"4920","NG78E3",1.000,0.000
"4921","NGA8A9",0.786,0.214
"4922","NGDQW7",0.168,0.832
"4923","NGJS9F",0.980,0.020
"4924","NGQYK6",0.986,0.014
"4925","NGV9GX",0.824,0.176
"4926","NH387E",0.960,0.040
"4927","NH5PVL",0.272,0.728
"4928","NHCMW8",0.970,0.030
"4929","NHKUWG",0.192,0.808
"4930","NHQEK9",0.896,0.104
"4931","NHRD5X",0.990,0.010
"4932","NHX2Y9",0.988,0.012
"4933","NJ293A",1.000,0.000
"4934","NJ6JVV",0.844,0.156
"4935","NJ74PC",0.866,0.134
"4936","NJUCHW",0.946,0.054
"4937","NJZBXJ",0.970,0.030
"4938","NJZGUB",0.260,0.740
"4939","NK79NA",0.988,0.012
"4940","NK7QPZ",0.576,0.424
"4941","NK9BK5",0.832,0.168
"4942","NKC3YM",0.520,0.480
"4943","NKD436",0.992,0.008
"4944","NKDK7S",0.920,0.080
"4945","NKQ84Y",0.918,0.082
"4946","NKRZES",0.692,0.308
"4947","NKVY7M",0.888,0.112
"4948","NKX8WC",0.486,0.514
"4949","NL439Q",0.984,0.016
"4950","NL69V8",0.192,0.808
"4951","NL6H7F",0.990,0.010
"4952","NLHGJN",0.932,0.068
"4953","NLK5WD",0.870,0.130
"4954","NLRUPY",0.896,0.104
"4955","NLT8YK",0.956,0.044
"4956","NLVS76",0.806,0.194
"4957","NM4UFC",0.896,0.104
"4958","NM7PHT",0.402,0.598
"4959","NM8ZAL",0.414,0.586
"4960","NM9EBZ",0.958,0.042
"4961","NMCYJ4",0.704,0.296
"4962","NMQ3TZ",0.928,0.072
"4963","NMQGQ5",0.760,0.240
"4964","NMRKPK",0.984,0.016
"4965","NMT8SL",0.992,0.008
"4966","NMTFWG",0.790,0.210
"4967","NMVD9W",0.882,0.118
"4968","NMWNPM",0.808,0.192
"4969","NN3Z5D",0.952,0.048
"4970","NN5UH4",0.960,0.040
"4971","NN6VUC",0.966,0.034
"4972","NNAFAB",0.908,0.092
"4973","NNATYX",0.218,0.782
"4974","NNDY5X",0.986,0.014
"4975","NNFU4M",0.890,0.110
"4976","NNJVCT",0.260,0.740
"4977","NNKQLK",0.382,0.618
"4978","NNQAVP",0.972,0.028
"4979","NNYLJZ",0.698,0.302
"4980","NP4TPR",0.678,0.322
"4981","NP9WPM",0.306,0.694
"4982","NPHJWD",0.454,0.546
"4983","NPHYJJ",0.958,0.042
"4984","NPZXLS",0.914,0.086
"4985","NQ3KLQ",0.994,0.006
"4986","NQJALZ",0.522,0.478
"4987","NQJEQV",0.398,0.602
"4988","NQJZWJ",1.000,0.000
"4989","NQLK2B",0.594,0.406
"4990","NQPBWZ",0.876,0.124
"4991","NQQTH5",0.574,0.426
"4992","NQTPYH",0.364,0.636
"4993","NQYJGG",0.420,0.580
"4994","NQYMKN",0.944,0.056
"4995","NR2ABC",0.730,0.270
"4996","NRHC66",0.342,0.658
"4997","NRHCWW",0.730,0.270
"4998","NRL3SS",0.956,0.044
"4999","NRS3WU",0.966,0.034
"5000","NS4FAA",0.912,0.088
"5001","NS54BM",0.958,0.042
"5002","NS9528",0.952,0.048
"5003","NSAZMY",0.778,0.222
"5004","NSB2KG",0.874,0.126
"5005","NSCF85",0.956,0.044
"5006","NSGGC7",0.832,0.168
"5007","NSSWPJ",0.906,0.094
"5008","NST5WR",0.984,0.016
"5009","NTDHJ9",0.154,0.846
"5010","NTH8TU",0.726,0.274
"5011","NTP4DS",0.552,0.448
"5012","NTS4UJ",0.290,0.710
"5013","NU3N6J",0.700,0.300
"5014","NU5X74",0.974,0.026
"5015","NU5YJG",0.248,0.752
"5016","NUPSBS",0.998,0.002
"5017","NUQ4F9",0.992,0.008
"5018","NUQWZA",0.406,0.594
"5019","NUS7LH",0.602,0.398
"5020","NUSHKY",0.960,0.040
"5021","NUZMRK",0.916,0.084
"5022","NV28XJ",0.924,0.076
"5023","NV3CQX",0.956,0.044
"5024","NV4679",0.972,0.028
"5025","NV4DLE",0.984,0.016
"5026","NV4KZW",0.854,0.146
"5027","NVG74V",0.850,0.150
"5028","NVGS86",0.970,0.030
"5029","NVMNPD",0.996,0.004
"5030","NW5JGT",0.988,0.012
"5031","NW5NQU",0.904,0.096
"5032","NW75TU",0.946,0.054
"5033","NW87UP",0.120,0.880
"5034","NWLJBV",0.876,0.124
"5035","NWMTRA",0.952,0.048
"5036","NWR8LB",0.268,0.732
"5037","NWW8HG",0.330,0.670
"5038","NX3HXY",0.376,0.624
"5039","NX5XJS",0.942,0.058
"5040","NX858B",0.920,0.080
"5041","NXCAG5",1.000,0.000
"5042","NXFPSH",1.000,0.000
"5043","NXL9ZZ",0.934,0.066
"5044","NXLB5H",0.988,0.012
"5045","NXNKHD",0.970,0.030
"5046","NXT2F5",0.660,0.340
"5047","NXYD22",0.820,0.180
"5048","NY4TW3",0.398,0.602
"5049","NYEFNF",0.810,0.190
"5050","NYNPLS",0.976,0.024
"5051","NYPR8X",0.956,0.044
"5052","NYSLGG",0.998,0.002
"5053","NZJGQ2",0.404,0.596
"5054","NZXXY2",0.870,0.130
"5055","P2242U",0.136,0.864
"5056","P25MWU",0.376,0.624
"5057","P27RA6",0.160,0.840
"5058","P28SSU",0.936,0.064
"5059","P2BJZ6",0.976,0.024
"5060","P2JJEV",0.536,0.464
"5061","P2RDET",0.826,0.174
"5062","P2YUR6",0.822,0.178
"5063","P32XE8",0.972,0.028
"5064","P34AS7",0.996,0.004
"5065","P3GH29",0.984,0.016
"5066","P3KRKZ",0.882,0.118
"5067","P3LH25",0.898,0.102
"5068","P3RH5N",0.976,0.024
"5069","P3URDD",0.522,0.478
"5070","P3W4QE",0.966,0.034
"5071","P3Z6U7",0.954,0.046
"5072","P4CQUW",0.714,0.286
"5073","P4KZ9Q",0.984,0.016
"5074","P4NCCK",0.968,0.032
"5075","P4NTL3",0.920,0.080
"5076","P4P2ES",0.968,0.032
"5077","P4RLZ5",0.138,0.862
"5078","P4X2DG",0.964,0.036
"5079","P57E9H",0.968,0.032
"5080","P57XUF",0.836,0.164
"5081","P5DM8Q",0.794,0.206
"5082","P5HY6D",0.960,0.040
"5083","P5J58W",0.976,0.024
"5084","P5MSYK",0.126,0.874
"5085","P5TF59",0.544,0.456
"5086","P5ZY9K",0.950,0.050
"5087","P63QCX",0.976,0.024
"5088","P6CXWF",0.736,0.264
"5089","P6EFU2",0.914,0.086
"5090","P6M5HW",0.944,0.056
"5091","P6TF8S",0.032,0.968
"5092","P6UQJD",0.794,0.206
"5093","P785PA",0.912,0.088
"5094","P7GJZ8",0.796,0.204
"5095","P7JXUR",0.968,0.032
"5096","P7NDNQ",0.906,0.094
"5097","P7P6VQ",0.968,0.032
"5098","P7Q4QZ",0.934,0.066
"5099","P7RMPP",0.676,0.324
"5100","P7SWGA",0.986,0.014
"5101","P7T9NY",0.940,0.060
"5102","P7TYBJ",0.598,0.402
"5103","P7W3H7",0.824,0.176
"5104","P7WBSJ",0.822,0.178
"5105","P835Y8",0.986,0.014
"5106","P83NN7",0.978,0.022
"5107","P85WE5",0.938,0.062
"5108","P8SN99",0.976,0.024
"5109","P8UKN6",0.860,0.140
"5110","P9573B",0.070,0.930
"5111","P9CC6N",0.896,0.104
"5112","P9HY94",0.846,0.154
"5113","P9MSAV",0.998,0.002
"5114","PA5A3M",0.992,0.008
"5115","PA5G3Q",0.936,0.064
"5116","PA8QER",0.738,0.262
"5117","PAE37E",0.916,0.084
"5118","PAFTSF",0.220,0.780
"5119","PAQRD4",0.426,0.574
"5120","PARZK5",0.992,0.008
"5121","PAVKT8",0.998,0.002
"5122","PB273K",0.918,0.082
"5123","PBD4PW",0.044,0.956
"5124","PBD557",0.128,0.872
"5125","PBH9UJ",0.966,0.034
"5126","PBK2ZK",0.976,0.024
"5127","PBK32R",0.196,0.804
"5128","PBNNYC",0.982,0.018
"5129","PBX2L4",0.630,0.370
"5130","PC3HDC",0.990,0.010
"5131","PC5ZSE",0.714,0.286
"5132","PCDAZM",0.590,0.410
"5133","PCE9LG",0.944,0.056
"5134","PCMC7G",0.820,0.180
"5135","PCS58V",0.266,0.734
"5136","PCTKM5",0.946,0.054
"5137","PCX6M4",0.976,0.024
"5138","PD4WX2",0.994,0.006
"5139","PD96MN",0.724,0.276
"5140","PD9DAN",0.996,0.004
"5141","PDGPUZ",0.810,0.190
"5142","PDJ6PB",0.750,0.250
"5143","PDM6TC",0.994,0.006
"5144","PDNQCL",0.994,0.006
"5145","PDRUJP",0.988,0.012
"5146","PEAVNY",0.220,0.780
"5147","PEJYTF",0.842,0.158
"5148","PES9V8",0.964,0.036
"5149","PF2D2Q",0.928,0.072
"5150","PF6JVX",0.996,0.004
"5151","PF9BPE",0.964,0.036
"5152","PFE5CL",0.898,0.102
"5153","PFUDV6",0.964,0.036
"5154","PFVC8X",0.874,0.126
"5155","PFWMHP",0.376,0.624
"5156","PG5EVA",0.142,0.858
"5157","PG7RCZ",0.976,0.024
"5158","PG9EVL",0.434,0.566
"5159","PGC5RG",0.998,0.002
"5160","PGF33M",0.390,0.610
"5161","PGGJK3",0.694,0.306
"5162","PGLP7S",0.554,0.446
"5163","PGM5EB",0.992,0.008
"5164","PGVHXF",0.964,0.036
"5165","PGWH3A",0.730,0.270
"5166","PGXJNH",0.978,0.022
"5167","PGXQP4",0.460,0.540
"5168","PGY4ZU",0.978,0.022
"5169","PHAEXA",0.018,0.982
"5170","PHBKWZ",0.974,0.026
"5171","PHGDPF",0.976,0.024
"5172","PHPVJ2",0.926,0.074
"5173","PHQ7TD",0.864,0.136
"5174","PJ252E",0.994,0.006
"5175","PJ585X",1.000,0.000
"5176","PJ5R3N",0.954,0.046
"5177","PJ7MAK",0.814,0.186
"5178","PJETMS",0.698,0.302
"5179","PJSYCY",0.902,0.098
"5180","PJTHJ6",0.758,0.242
"5181","PJVDWV",0.396,0.604
"5182","PKJW98",0.964,0.036
"5183","PKP53J",0.594,0.406
"5184","PKPWDB",0.966,0.034
"5185","PKX2A2",0.144,0.856
"5186","PKY4XA",0.980,0.020
"5187","PLNXJ7",0.998,0.002
"5188","PLTF7R",0.926,0.074
"5189","PLYXGT",0.834,0.166
"5190","PM22JJ",0.998,0.002
"5191","PM96XV",0.930,0.070
"5192","PMAB8S",0.964,0.036
"5193","PMJ395",0.430,0.570
"5194","PMK7XW",0.970,0.030
"5195","PMKT74",0.768,0.232
"5196","PMQX8D",0.956,0.044
"5197","PMT4VA",0.554,0.446
"5198","PMUSDQ",0.992,0.008
"5199","PMV3BM",0.468,0.532
"5200","PN22NT",0.226,0.774
"5201","PN64YR",0.508,0.492
"5202","PNMKGX",0.946,0.054
"5203","PNNEYT",0.612,0.388
"5204","PNTNJA",0.900,0.100
"5205","PP36YB",0.882,0.118
"5206","PP383T",0.964,0.036
"5207","PP7N8L",1.000,0.000
"5208","PPBASM",0.678,0.322
"5209","PPHJE5",0.964,0.036
"5210","PPNST9",0.836,0.164
"5211","PPQKKV",0.974,0.026
"5212","PPVKRV",0.990,0.010
"5213","PPVMUY",0.800,0.200
"5214","PPWHJZ",0.956,0.044
"5215","PQ2UGM",0.992,0.008
"5216","PQ5YZX",0.982,0.018
"5217","PQ8KDL",0.974,0.026
"5218","PQDWYZ",0.324,0.676
"5219","PQRWWX",0.854,0.146
"5220","PQUUM9",0.998,0.002
"5221","PR3P4V",0.992,0.008
"5222","PR4YCL",1.000,0.000
"5223","PR59KR",0.992,0.008
"5224","PRBWWN",0.858,0.142
"5225","PRE8RN",0.908,0.092
"5226","PRJQJ6",0.958,0.042
"5227","PRN2U8",1.000,0.000
"5228","PRPFQQ",0.990,0.010
"5229","PRPQQD",0.962,0.038
"5230","PRXNZX",0.032,0.968
"5231","PRY62G",0.998,0.002
"5232","PS5V3C",0.496,0.504
"5233","PSHBYA",0.456,0.544
"5234","PST4NT",0.892,0.108
"5235","PSUEX7",0.882,0.118
"5236","PSXKD4",0.918,0.082
"5237","PSYJSX",0.048,0.952
"5238","PT24WV",0.814,0.186
"5239","PT25AL",0.958,0.042
"5240","PT4VWL",0.954,0.046
"5241","PT9Y4H",0.350,0.650
"5242","PTAFLZ",0.984,0.016
"5243","PTAHUX",0.960,0.040
"5244","PTAMNU",0.340,0.660
"5245","PTGV2F",0.988,0.012
"5246","PTNLWK",0.208,0.792
"5247","PTPF7Z",0.928,0.072
"5248","PTQ6EV",0.776,0.224
"5249","PTT9TS",0.542,0.458
"5250","PU6Y29",0.696,0.304
"5251","PUV4C3",0.406,0.594
"5252","PV7QRL",0.450,0.550
"5253","PVCRJH",0.992,0.008
"5254","PVE3WK",0.922,0.078
"5255","PVKNJD",0.954,0.046
"5256","PVPLA6",0.944,0.056
"5257","PVPQJZ",0.868,0.132
"5258","PVRB8U",1.000,0.000
"5259","PVRNGG",0.790,0.210
"5260","PVTLXS",0.948,0.052
"5261","PVZLKM",0.958,0.042
"5262","PWBKTT",0.992,0.008
"5263","PWMDLM",0.990,0.010
"5264","PWPCTR",0.876,0.124
"5265","PX72SN",0.774,0.226
"5266","PX76ND",0.444,0.556
"5267","PX8Z4H",0.538,0.462
"5268","PXHGYX",0.974,0.026
"5269","PXJD88",0.750,0.250
"5270","PXP85S",0.826,0.174
"5271","PXRJXV",0.994,0.006
"5272","PXW82B",0.932,0.068
"5273","PXXTWN",0.466,0.534
"5274","PYDN3K",0.684,0.316
"5275","PYHRTZ",0.978,0.022
"5276","PYRF34",0.924,0.076
"5277","PYTFRC",0.878,0.122
"5278","PYUF4W",0.954,0.046
"5279","PZ2UE6",0.990,0.010
"5280","PZ6YV7",0.980,0.020
"5281","PZF9WE",0.990,0.010
"5282","PZFQ9Y",0.982,0.018
"5283","PZHLSA",0.644,0.356
"5284","PZRDUN",0.984,0.016
"5285","PZUHXY",0.818,0.182
"5286","Q246BJ",0.902,0.098
"5287","Q25796",0.940,0.060
"5288","Q29GSK",0.932,0.068
"5289","Q2CK55",0.266,0.734
"5290","Q2JVFD",0.714,0.286
"5291","Q2K663",0.940,0.060
"5292","Q2U6BP",0.986,0.014
"5293","Q39YDH",0.998,0.002
"5294","Q3P875",0.876,0.124
"5295","Q3PWLY",0.430,0.570
"5296","Q3RHEU",0.950,0.050
"5297","Q3S639",0.978,0.022
"5298","Q43ZB3",0.978,0.022
"5299","Q4F84D",0.640,0.360
"5300","Q4LULU",0.292,0.708
"5301","Q4MHRX",0.382,0.618
"5302","Q562YC",0.976,0.024
"5303","Q56YVR",0.852,0.148
"5304","Q576XN",0.236,0.764
"5305","Q58CXX",0.658,0.342
"5306","Q5CDGT",0.872,0.128
"5307","Q5ELSK",0.966,0.034
"5308","Q5GURF",0.878,0.122
"5309","Q5H7LV",0.874,0.126
