,custid,score
4736,GYXAGP,0.08536034
4737,B7SQ7T,0.08536034
4738,XR9TQN,0.08536034
4739,8Z8QEB,0.08536034
4740,FWWL7H,0.08536034
4741,HCK7J4,0.08536034
4742,RND8JM,0.08536034
4743,ES5LXK,0.08536034
4744,ZRWGBE,0.08536034
4745,VGA98R,0.08536034
4746,UP2NDV,0.08536034
4747,JQGDUQ,0.337068966
4748,GELSV5,0.08536034
4749,UL4Q4Q,0.08536034
4750,PPVKRV,0.08536034
4751,3YH29X,0.08536034
4752,379NXG,0.08536034
4753,NV4KZW,0.08536034
4754,EWRLZV,0.08536034
4755,5VTXWZ,0.08536034
4756,NQPBWZ,0.337068966
4757,WTC8GS,0.08536034
4758,RZMA77,0.08536034
4759,GF83WJ,0.08536034
4760,275W8P,0.08536034
4761,5EUX4C,0.08536034
4762,BQ24ZZ,0.337068966
4763,WXV2HB,0.08536034
4764,7NKD69,0.08536034
4765,PZ6YV7,0.08536034
4766,UWA24C,0.08536034
4767,T9X3CV,0.08536034
4768,EKPMY9,0.337068966
4769,TWTXC4,0.08536034
4770,JM74BD,0.08536034
4771,CRZD29,0.08536034
4772,2HMAMP,0.08536034
4773,WV8EFS,0.08536034
4774,RR5MWQ,0.08536034
4775,ZR6NP8,0.08536034
4776,XJJ86F,0.08536034
4777,8HHARB,0.08536034
4778,VRQH7C,0.08536034
4779,7AD7WH,0.08536034
4780,UX95DB,0.08536034
4781,H2GUZS,0.337068966
4782,LQYBN4,0.337068966
4783,PDJ6PB,0.08536034
4784,RK7Y4T,0.08536034
4785,5VYDRN,0.08536034
4786,RCTUCC,0.08536034
4787,DP9NYC,0.08536034
4788,MBWKXX,0.08536034
4789,L2T6MY,0.08536034
4790,NN6VUC,0.337068966
4791,EPDDW9,0.08536034
4792,S8UAT4,0.08536034
4793,MM7YUJ,0.08536034
4794,GRJHGJ,0.08536034
4795,JCKATV,0.08536034
4796,LKBFGU,0.08536034
4797,FY8VZN,0.08536034
4798,RAYNN5,0.08536034
4799,5BKMHQ,0.08536034
4800,VG8LAH,0.08536034
4801,HKJ88K,0.337068966
4802,FY59QQ,0.08536034
4803,7T2GNG,0.08536034
4804,BMRZ6N,0.08536034
4805,8HB8W7,0.08536034
4806,QXBEDP,0.08536034
4807,5FP3EL,0.337068966
4808,S6CSGB,0.08536034
4809,X8XGQA,0.08536034
4810,BDM6QT,0.08536034
4811,XSSZKM,0.337068966
4812,N2UK34,0.08536034
4813,HM7LAW,0.337068966
4814,Z3J93B,0.08536034
4815,267XP3,0.08536034
4816,3BN9G4,0.08536034
4817,RTD526,0.08536034
4818,GLU8PF,0.08536034
4819,NG78E3,0.337068966
4820,3WLRA9,0.08536034
4821,HWG4PC,0.08536034
4822,GPRU9D,0.08536034
4823,6R7RGM,0.08536034
4824,WLH3VY,0.08536034
4825,K2L89E,0.08536034
4826,25GYZG,0.08536034
4827,FY97RV,0.777777778
4828,4E8YPH,0.08536034
4829,BAW6QN,0.08536034
4830,BL6AKF,0.08536034
4831,RDUQBK,0.337068966
4832,XGFSPH,0.08536034
4833,5RWPES,0.337068966
4834,4YQEPK,0.08536034
4835,28CAY2,0.337068966
4836,6FXN6M,0.08536034
4837,FX6JCG,0.08536034
4838,VV5PRG,0.08536034
4839,ACCMUR,0.08536034
4840,QD9LCC,0.08536034
4841,7YPCC3,0.337068966
4842,FSG86E,0.08536034
4843,D4Z7VY,0.08536034
4844,ZXWRYK,0.337068966
4845,4Z3YLG,0.08536034
4846,ZSM7GZ,0.08536034
4847,SUKLTT,0.08536034
4848,AWF6K3,0.08536034
4849,PF2D2Q,0.08536034
4850,584Q89,0.08536034
4851,Z4HXN5,0.08536034
4852,7WV3JX,0.08536034
4853,S5UDE4,0.767346939
4854,KGM5KV,0.08536034
4855,JJ6VDU,0.08536034
4856,6HVVV8,0.08536034
4857,GEXVW3,0.08536034
4858,S8LVPP,0.08536034
4859,93R4KP,0.08536034
4860,DP9T86,0.08536034
4861,YWE7JL,0.08536034
4862,K7UTFF,0.08536034
4863,5LSNKD,0.08536034
4864,58GZHG,0.337068966
4865,2G5VSA,0.337068966
4866,CMQJTD,0.337068966
4867,ADFPMM,0.337068966
4868,E2V5QT,0.767346939
4869,NEQ2GN,0.08536034
4870,4R5Q87,0.08536034
4871,PA8QER,0.08536034
4872,QPSHZ4,0.08536034
4873,Y38DL2,0.08536034
4874,L49BWN,0.08536034
4875,TP4PRD,0.08536034
4876,76L88C,0.08536034
4877,NHCMW8,0.08536034
4878,QM98VQ,0.08536034
4879,E8SQH9,0.08536034
4880,UC78JL,0.08536034
4881,ZKR9UA,0.08536034
4882,SUWQPF,0.08536034
4883,QYKG4F,0.08536034
4884,EF72CG,0.08536034
4885,UFSA3P,0.08536034
4886,ZBH4K7,0.08536034
4887,W89CYU,0.08536034
4888,WSXJXY,0.198113208
4889,9B5V7M,0.08536034
4890,P2YUR6,0.08536034
4891,SXEEFA,0.08536034
4892,6DJ2ZS,0.08536034
4893,LGPZ48,0.08536034
4894,4GNQQL,0.08536034
4895,TEJWRZ,0.08536034
4896,3RTZ6T,0.08536034
4897,UFNPSB,0.08536034
4898,NP4TPR,0.198113208
4899,3G5GPH,0.08536034
4900,CG5G4Q,0.08536034
4901,SZAZY3,0.08536034
4902,WG2YGA,0.08536034
4903,S5SHLA,0.08536034
4904,EJ725S,0.08536034
4905,2LSYD6,0.08536034
4906,VMQT88,0.08536034
4907,SUAFUE,0.08536034
4908,BNZ5XL,0.08536034
4909,MGKS5W,0.08536034
4910,Y7AFLC,0.08536034
4911,ELH3TH,0.08536034
4912,JNNJF6,0.726235741
4913,HXHE9A,0.777777778
4914,CTRCU5,0.08536034
4915,SDDZAF,0.08536034
4916,Q246BJ,0.08536034
4917,KEC5MM,0.08536034
4918,BZ749P,0.08536034
4919,DYKC8Y,0.08536034
4920,UF42DD,0.08536034
4921,NQYMKN,0.08536034
4922,H6TQY3,0.08536034
4923,Q9Y5P9,0.08536034
4924,8SRRCN,0.08536034
4925,PVKNJD,0.08536034
4926,MC7XAK,0.08536034
4927,MTJRTU,0.08536034
4928,58ZBAK,0.08536034
4929,AYXRUP,0.08536034
4930,5QAGQK,0.337068966
4931,57EF6M,0.08536034
4932,9FMVGJ,0.08536034
4933,6KTCHS,0.08536034
4934,GHS5ZJ,0.08536034
4935,GUQHMA,0.08536034
4936,Y6TCUK,0.777777778
4937,B8A65B,0.198113208
4938,W2ARY2,0.08536034
4939,WAFMYP,0.08536034
4940,LMNRRV,0.08536034
4941,BVE4X3,0.08536034
4942,5NQWTL,0.08536034
4943,RYGCCY,0.08536034
4944,G5UXLE,0.08536034
4945,NG5DQP,0.08536034
4946,NUZMRK,0.08536034
4947,QV8S4Z,0.08536034
4948,YV5NWQ,0.08536034
4949,MWYAHX,0.08536034
4950,AZDUL8,0.08536034
4951,BNAPST,0.08536034
4952,5PZWMB,0.08536034
4953,XHH55Y,0.08536034
4954,5XQFRL,0.726235741
4955,J3AJYV,0.08536034
4956,JX79FY,0.08536034
4957,LS3T6P,0.08536034
4958,7C3KUP,0.337068966
4959,R2KPKD,0.08536034
4960,VLEPAU,0.726235741
4961,RGHXQG,0.08536034
4962,6DHZMM,0.08536034
4963,3SEJBH,0.08536034
4964,A33K69,0.08536034
4965,EPMHSZ,0.08536034
4966,8U5N4Z,0.08536034
4967,2CAYQ8,0.08536034
4968,YHMGNE,0.08536034
4969,MU2XYM,0.08536034
4970,ZACSHC,0.08536034
4971,MMZ7J7,0.08536034
4972,A4RMUV,0.08536034
4973,6ZUKFG,0.08536034
4974,RD76XD,0.08536034
4975,MZ3Q3F,0.08536034
4976,F64S5F,0.337068966
4977,PJ252E,0.08536034
4978,5QTZRD,0.767346939
4979,YG9WA6,0.08536034
4980,37M57Q,0.08536034
4981,96RWNB,0.08536034
4982,TBE3YG,0.08536034
4983,QLQEHS,0.08536034
4984,SANKSV,0.08536034
4985,TUYM5G,0.08536034
4986,Y8RZJ4,0.08536034
4987,D4W5ZL,0.08536034
4988,9FTEZS,0.08536034
4989,JZWA9Y,0.08536034
4990,3DABQR,0.08536034
4991,2GEDUG,0.08536034
4992,7PM333,0.08536034
4993,LNDVDJ,0.08536034
4994,ZJSBH2,0.08536034
4995,YYBREP,0.08536034
4996,58NTKA,0.08536034
4997,8XBEQW,0.08536034
4998,RWB45N,0.08536034
4999,RV5KEC,0.08536034
5000,D4LF6C,0.08536034
5001,MJA2EW,0.337068966
5002,L5VR27,0.08536034
5003,XR946Y,0.08536034
5004,SVTESP,0.08536034
5005,TVEFVK,0.08536034
5006,3WP5ZJ,0.08536034
5007,5AXNKM,0.08536034
5008,43KY5E,0.08536034
5009,ZNB9DF,0.08536034
5010,KMYU65,0.08536034
5011,44MFWE,0.08536034
5012,8JXJMN,0.08536034
5013,7TUVMQ,0.08536034
5014,ZTYDVZ,0.337068966
5015,EGLWMA,0.08536034
5016,864GJK,0.337068966
5017,KFTGXV,0.08536034
5018,BYW83T,0.08536034
5019,ADU6E9,0.08536034
5020,CWEKPT,0.08536034
5021,U5BHYN,0.08536034
5022,KPQHQG,0.08536034
5023,4WYPQD,0.337068966
5024,UW7QPG,0.337068966
5025,2ACYHG,0.337068966
5026,CM48CW,0.08536034
5027,KRVV5U,0.08536034
5028,ESU4XP,0.767346939
5029,MKM8CQ,0.08536034
5030,8JREGB,0.08536034
5031,FFBMF9,0.08536034
5032,X87EYT,0.08536034
5033,7GD6BB,0.08536034
5034,LBJLEG,0.08536034
5035,58ACK7,0.08536034
5036,FPGT74,0.08536034
5037,5UGL7P,0.08536034
5038,YXL5MZ,0.08536034
5039,ETHDNZ,0.08536034
5040,2CCCXF,0.08536034
5041,JEPCNQ,0.08536034
5042,3JZTD8,0.08536034
5043,44P674,0.198113208
5044,NAGBSJ,0.08536034
5045,HRRGPN,0.08536034
5046,WK4EPP,0.337068966
5047,CZZCPQ,0.337068966
5048,EGJCUM,0.08536034
5049,4P49JN,0.08536034
5050,Q29GSK,0.08536034
5051,F6KQBQ,0.337068966
5052,Z6WH8G,0.08536034
5053,UEM439,0.08536034
5054,5RVQ3F,0.08536034
5055,Q2JVFD,0.767346939
5056,JC9H9X,0.08536034
5057,2SCD7L,0.08536034
5058,DCWSBC,0.767346939
5059,U3VJX4,0.08536034
5060,WSVDR5,0.08536034
5061,HDBLMJ,0.08536034
5062,STMDXA,0.08536034
5063,SJSHW2,0.08536034
5064,3BTWEF,0.08536034
5065,ENJR4S,0.08536034
5066,KUJW3U,0.08536034
5067,Y6KATS,0.08536034
5068,PZRDUN,0.08536034
5069,QCFXJL,0.337068966
5070,7ERB42,0.08536034
5071,VNWDC2,0.08536034
5072,P6M5HW,0.08536034
5073,J3C6WW,0.08536034
5074,UX7AGQ,0.08536034
5075,TG49WU,0.08536034
5076,9JMNAX,0.767346939
5077,AHTQ3G,0.08536034
5078,HU3TWC,0.337068966
5079,QS3G3X,0.08536034
5080,CY2LQE,0.08536034
5081,HPT4FJ,0.08536034
5082,2JXQ4A,0.08536034
5083,TWZ7VN,0.08536034
5084,ES4QRX,0.08536034
5085,XRD5MZ,0.337068966
5086,A87HFB,0.337068966
5087,PRBWWN,0.08536034
5088,5FDYE6,0.08536034
5089,W5ACWK,0.337068966
5090,V9T6C6,0.08536034
5091,B9B8YY,0.337068966
5092,CHBAAH,0.08536034
5093,2EPP9Z,0.08536034
5094,F4358R,0.08536034
5095,BMUCJ5,0.08536034
5096,YJGKLC,0.08536034
5097,SVAE9A,0.08536034
5098,Q7RV6V,0.08536034
5099,A579LS,0.08536034
5100,2XLGGM,0.08536034
5101,9P4YVZ,0.08536034
5102,J7ZYCU,0.08536034
5103,CK6JHU,0.08536034
5104,VUJXJT,0.08536034
5105,38QKCB,0.08536034
5106,ZMG4R2,0.337068966
5107,CRSQPX,0.198113208
5108,S33MBA,0.08536034
5109,6WRJDH,0.08536034
5110,ZSGVFQ,0.08536034
5111,CF8GCU,0.08536034
5112,UVXT4Y,0.08536034
5113,354S6Q,0.08536034
5114,NLK5WD,0.08536034
5115,ET98FV,0.767346939
5116,B4QF29,0.08536034
5117,SUNW2D,0.08536034
5118,Q649JW,0.337068966
5119,SR5A7A,0.08536034
5120,6SPRW5,0.08536034
5121,HRU52V,0.08536034
5122,SWHDT5,0.08536034
5123,4QBT53,0.08536034
5124,EFQFQK,0.08536034
5125,5Z8QTV,0.08536034
5126,VXFVQS,0.08536034
5127,3QAACL,0.08536034
5128,2RQJ5U,0.08536034
5129,C2GD49,0.08536034
5130,FWMEDA,0.198113208
5131,KK8PJA,0.08536034
5132,EQMWSK,0.08536034
5133,XSWQG9,0.08536034
5134,FUGDUF,0.08536034
5135,VNMFNS,0.08536034
5136,398HSP,0.08536034
5137,7FK3RB,0.08536034
5138,R7XGM9,0.08536034
5139,NW75TU,0.08536034
5140,NVGS86,0.08536034
5141,XSAZKT,0.08536034
5142,LUB976,0.08536034
5143,NQQTH5,0.337068966
5144,X5APGJ,0.08536034
5145,ENLLYW,0.337068966
5146,7JCKNQ,0.08536034
5147,YNG22P,0.08536034
5148,UTXTM7,0.198113208
5149,G2MEA9,0.08536034
5150,9AX5D5,0.08536034
5151,YCDQKX,0.08536034
5152,MTH6Q8,0.08536034
5153,PYDN3K,0.08536034
5154,6ZL3JV,0.08536034
5155,N23SY4,0.08536034
5156,MH8B3A,0.08536034
5157,JLE5MG,0.08536034
5158,A27NF2,0.08536034
5159,SU75YJ,0.08536034
5160,U8NCLW,0.08536034
5161,VEJPCF,0.08536034
5162,F2FGBZ,0.08536034
5163,VS3NSD,0.08536034
5164,JSDQUE,0.08536034
5165,P63QCX,0.08536034
5166,LQXHPN,0.337068966
5167,EVFNJP,0.08536034
5168,9TKCE4,0.08536034
5169,DTHRDK,0.08536034
5170,Y2TE4Q,0.08536034
5171,J2QLBU,0.08536034
5172,PD4WX2,0.08536034
5173,PG5EVA,0.767346939
5174,6L4WZ7,0.08536034
5175,XYLL6X,0.08536034
5176,MEHVLY,0.08536034
5177,4UXZ7R,0.08536034
5178,6EEZT9,0.08536034
5179,4CFX9F,0.08536034
5180,HSYP7Q,0.08536034
5181,TBC2UP,0.08536034
5182,S53GFS,0.08536034
5183,4UZZCA,0.08536034
5184,SXM8SS,0.08536034
5185,6GXF5T,0.08536034
5186,D5JS5A,0.08536034
5187,MPLR3T,0.08536034
5188,RFJRN8,0.08536034
5189,6Z4DUD,0.08536034
5190,XNHMWB,0.337068966
5191,2C8YQT,0.767346939
5192,5XSTDB,0.08536034
5193,ZGFXN5,0.08536034
5194,PFUDV6,0.08536034
5195,YN49VA,0.337068966
5196,AC4QTP,0.08536034
5197,S6B8AH,0.08536034
5198,KCXL99,0.08536034
5199,SXMHEW,0.08536034
5200,Q76GYZ,0.08536034
5201,P32XE8,0.08536034
5202,NAKCLY,0.08536034
5203,27Q4KL,0.08536034
5204,YUJSKE,0.08536034
5205,VEMQ8P,0.08536034
5206,SQ83YJ,0.08536034
5207,VT6PWM,0.337068966
5208,ZUSC3T,0.08536034
5209,8BRWFZ,0.08536034
5210,MF6G6Q,0.56455049
5211,9YFPZN,0.08536034
5212,VMX8XL,0.08536034
5213,TZK6X2,0.08536034
5214,QJRZYA,0.08536034
5215,PJETMS,0.08536034
5216,VJDYVQ,0.198113208
5217,QZCHKS,0.08536034
5218,BUVYAE,0.337068966
5219,X9W8JM,0.08536034
5220,WJR7TL,0.08536034
5221,QMRFGS,0.08536034
5222,27UGUJ,0.08536034
5223,X2KSLB,0.08536034
5224,P3LH25,0.08536034
5225,8PCP68,0.08536034
5226,9HYFFC,0.08536034
5227,FUSJDE,0.08536034
5228,WWQ2AX,0.08536034
5229,SFGJYP,0.08536034
5230,HYBDZZ,0.08536034
5231,U6EFXT,0.08536034
5232,8NYD9K,0.08536034
5233,YPU6B9,0.08536034
5234,YVQH5L,0.08536034
5235,UHT6PU,0.08536034
5236,99RBRB,0.08536034
5237,FDSNAC,0.08536034
5238,MSCKBF,0.08536034
5239,RA76NL,0.08536034
5240,R5SUJH,0.08536034
5241,Z53DVB,0.08536034
5242,PXJD88,0.198113208
5243,WV7ARN,0.198113208
5244,AB52XB,0.337068966
5245,UV4GEC,0.337068966
5246,W9F8CW,0.08536034
5247,5K42ZH,0.08536034
5248,WV7HEB,0.337068966
5249,PGXQP4,0.08536034
5250,YS84N7,0.767346939
5251,WLJ9U5,0.08536034
5252,82LWE9,0.08536034
5253,REDXSB,0.08536034
5254,FGEWMP,0.767346939
5255,GKNQGT,0.08536034
5256,U65KGV,0.337068966
5257,M527SD,0.08536034
5258,MWYV9E,0.08536034
5259,QAFVXF,0.767346939
5260,856MPK,0.08536034
5261,D5UP47,0.337068966
5262,9CR95A,0.08536034
5263,REZYFD,0.08536034
5264,34Q6HK,0.198113208
5265,QTG362,0.08536034
5266,NYNPLS,0.08536034
5267,LSDXAH,0.08536034
5268,GPMY9Z,0.08536034
5269,H2XWKK,0.08536034
5270,UQKQPV,0.08536034
5271,FX9VG8,0.198113208
5272,C8R4LF,0.08536034
5273,2ZAAQG,0.08536034
5274,8CBCEW,0.08536034
5275,DN8R4R,0.08536034
5276,3DYGB9,0.08536034
5277,9WKJX8,0.08536034
5278,M3SY3Z,0.08536034
5279,R7W899,0.08536034
5280,L27PAH,0.08536034
5281,B995HW,0.08536034
5282,LBND3Z,0.08536034
5283,9XQR55,0.08536034
5284,KG68V9,0.08536034
5285,XLRW7H,0.08536034
5286,2DDQHS,0.08536034
5287,ZYFM6R,0.08536034
5288,52CVW6,0.08536034
5289,ZD4CPH,0.08536034
5290,Z724PW,0.08536034
5291,JY4Z6L,0.08536034
5292,FL69DS,0.08536034
5293,FFE8QR,0.337068966
5294,ZS49TT,0.337068966
5295,2JJSEQ,0.08536034
5296,CXJVXY,0.08536034
5297,ZLFW2J,0.08536034
5298,M38GZS,0.08536034
5299,BP7F42,0.08536034
5300,CJGU9K,0.08536034
5301,FSPMFA,0.337068966
5302,BSTWMP,0.08536034
5303,WHW7PG,0.08536034
5304,JPPTLN,0.08536034
5305,USF6AK,0.08536034
5306,K79ZE8,0.08536034
5307,FF3K6E,0.08536034
5308,UBLWW2,0.08536034
5309,488DVU,0.08536034
5310,LWF45H,0.08536034
5311,MG43L4,0.337068966
5312,RZUA5J,0.08536034
5313,C47NXN,0.08536034
5314,PDRUJP,0.08536034
5315,A7CVB2,0.08536034
5316,ELD8NZ,0.337068966
5317,DN7SYQ,0.08536034
5318,GVL8PT,0.08536034
5319,UZ8FY8,0.08536034
5320,HDR9ZP,0.08536034
5321,RMW2ZF,0.767346939
5322,B7RT3U,0.08536034
5323,XN6FD3,0.08536034
5324,8M4LCR,0.08536034
5325,LNDZ6H,0.08536034
5326,SY73SA,0.08536034
5327,BESK4N,0.08536034
5328,T67V7E,0.08536034
5329,W76U39,0.08536034
5330,4JPT7R,0.08536034
5331,H9ZREX,0.198113208
5332,7KCVCT,0.08536034
5333,AY5MEX,0.08536034
5334,GRJJBL,0.08536034
5335,V97YHB,0.337068966
5336,9U5LLF,0.08536034
5337,BLTD4X,0.08536034
5338,L5MREW,0.08536034
5339,4LGGKM,0.08536034
5340,AQQ4JP,0.08536034
5341,BXQVDH,0.08536034
5342,CAJSV7,0.08536034
5343,SU65GB,0.08536034
5344,FGFGN3,0.08536034
5345,GUTJHP,0.08536034
5346,2AX82W,0.337068966
5347,R8KKM7,0.08536034
5348,KAQB4K,0.08536034
5349,FMQP7U,0.08536034
5350,WBJ3HA,0.08536034
5351,HZ3VR4,0.08536034
5352,9B2SZY,0.08536034
5353,UKW42Y,0.08536034
5354,HWMCJW,0.08536034
5355,3BSNXZ,0.08536034
5356,YH9N3V,0.08536034
5357,ZS8UUM,0.08536034
5358,5MET5S,0.08536034
5359,SXHCVH,0.08536034
5360,6XJS3G,0.08536034
5361,PJ5R3N,0.08536034
5362,JQBJFP,0.08536034
5363,FTH454,0.08536034
5364,4DHU42,0.08536034
5365,Z4MDNY,0.08536034
5366,6B7UVU,0.08536034
5367,KKFCQA,0.08536034
5368,L4RX24,0.08536034
5369,C772RS,0.08536034
5370,3UYALP,0.08536034
5371,FDU3LR,0.08536034
5372,KV4Q6G,0.08536034
5373,JRKTQX,0.08536034
5374,WKA9PT,0.198113208
5375,YGCXM6,0.08536034
5376,7VA5E4,0.08536034
5377,9PGRDZ,0.08536034
5378,DDX2TT,0.08536034
5379,BP5HFJ,0.08536034
5380,BTB2D9,0.08536034
5381,PDM6TC,0.337068966
5382,WQWSGC,0.08536034
5383,NH387E,0.08536034
5384,X74QEV,0.08536034
5385,Q6RQY6,0.08536034
5386,QWWL3M,0.337068966
5387,824L9D,0.08536034
5388,XCEVC5,0.08536034
5389,AYWXN3,0.08536034
5390,7Y4TJQ,0.08536034
5391,W4HE9N,0.08536034
5392,MS8GAD,0.08536034
5393,BSNUWN,0.767346939
5394,FVCJHZ,0.08536034
5395,AHFVPY,0.08536034
5396,DWMLAB,0.08536034
5397,8QZD9K,0.08536034
5398,7ER5E9,0.08536034
5399,7SPRKV,0.198113208
5400,PPQKKV,0.08536034
5401,CL5FJB,0.08536034
5402,XT4YT2,0.08536034
5403,P57XUF,0.08536034
5404,4XQVD5,0.08536034
5405,ZM9V34,0.08536034
5406,WCVD6A,0.08536034
5407,HB2DDG,0.08536034
5408,5AU5U9,0.337068966
5409,YTBCJT,0.08536034
5410,53S8ZB,0.08536034
5411,CRTZUQ,0.08536034
5412,KZU6L7,0.08536034
5413,6BKES2,0.08536034
5414,AD2KXJ,0.08536034
5415,WB3QKX,0.337068966
5416,RKRWCK,0.08536034
5417,S46HN9,0.08536034
5418,H6T8Q6,0.08536034
5419,JU7353,0.08536034
5420,GXH9HE,0.08536034
5421,VKE4N5,0.767346939
5422,9FGCLR,0.08536034
5423,BLUY9C,0.08536034
5424,7YPKAN,0.08536034
5425,EW8QA2,0.08536034
5426,M8F7FH,0.08536034
5427,S7PEYL,0.08536034
5428,UTJ4ZT,0.08536034
5429,ASD233,0.08536034
5430,PVPLA6,0.08536034
5431,86UUVK,0.08536034
5432,85X5FX,0.08536034
5433,F2VC3H,0.08536034
5434,8T5G88,0.08536034
5435,V7J2NV,0.08536034
5436,7K5Q5S,0.08536034
5437,ZSC7DD,0.08536034
5438,42SD7L,0.337068966
5439,8ZKR7C,0.726235741
5440,T96AEM,0.08536034
5441,4U324R,0.767346939
5442,KJNCK5,0.08536034
5443,TRYA5E,0.08536034
5444,RCLPYG,0.08536034
5445,WRXW6S,0.08536034
5446,JE76U7,0.08536034
5447,BFHBUQ,0.337068966
5448,SZSXYQ,0.08536034
5449,S2QSW7,0.08536034
5450,YYRV6N,0.08536034
5451,UPRNQR,0.08536034
5452,D2UCCC,0.08536034
5453,PZUHXY,0.08536034
5454,C53JEQ,0.08536034
5455,5RJKWJ,0.08536034
5456,CHNN69,0.08536034
5457,UYCWKZ,0.08536034
5458,YL8NGN,0.08536034
5459,ETNR2R,0.08536034
5460,XW9FJZ,0.08536034
5461,89TY9A,0.08536034
5462,KDCAE7,0.08536034
5463,2ZMASQ,0.08536034
5464,FPUFYS,0.08536034
5465,WUR4WY,0.198113208
5466,LTGYAB,0.08536034
5467,AYDYCK,0.08536034
5468,ZFJ5HB,0.337068966
5469,E659GX,0.08536034
5470,UVYYGT,0.08536034
5471,JVVZZQ,0.08536034
5472,Y5TFKG,0.08536034
5473,33XJ86,0.08536034
5474,V8FCNQ,0.08536034
5475,7VPN56,0.08536034
5476,YTJEWY,0.08536034
5477,Q8YCDX,0.08536034
5478,Z8A4DL,0.08536034
5479,K3XQ69,0.08536034
5480,4F3UH5,0.08536034
5481,M8CEQX,0.08536034
5482,UKYZZ7,0.08536034
5483,KFLR8V,0.08536034
5484,HAPZGH,0.08536034
5485,MVKASC,0.08536034
5486,R5BQX6,0.08536034
5487,D83MCA,0.198113208
5488,TKSC8F,0.08536034
5489,9LMASU,0.08536034
5490,V7YL3K,0.08536034
5491,NHRD5X,0.08536034
5492,UHUR2Y,0.08536034
5493,SGQUXA,0.08536034
5494,MCD5PG,0.08536034
5495,8CJWV5,0.08536034
5496,6YYUSU,0.08536034
5497,BS9VBC,0.08536034
5498,ULCBM6,0.08536034
5499,MYBBQF,0.08536034
5500,NLT8YK,0.08536034
5501,J87MH8,0.08536034
5502,AT99HE,0.08536034
5503,4A2N4J,0.337068966
5504,K67EDT,0.337068966
5505,L4Q397,0.08536034
5506,HP4SU6,0.08536034
5507,RMTTU5,0.08536034
5508,LN6MKS,0.337068966
5509,6QS92T,0.08536034
5510,28EGTV,0.08536034
5511,BMCYBQ,0.08536034
5512,JVK6P4,0.08536034
5513,T7XG55,0.08536034
5514,YV7DKQ,0.08536034
5515,GH22HE,0.08536034
5516,NAGFJ4,0.08536034
5517,HU6YH9,0.08536034
5518,DPCEJY,0.08536034
5519,C2PJ26,0.08536034
5520,953RZ4,0.08536034
5521,9UE6D9,0.08536034
5522,7MFDMN,0.08536034
5523,LE6AN2,0.08536034
5524,VYMB9C,0.08536034
5525,A7B5FN,0.08536034
5526,RHX82V,0.08536034
5527,FGEXJ8,0.08536034
5528,89BGQ4,0.08536034
5529,RED3E4,0.08536034
5530,S93MMK,0.08536034
5531,2B25LY,0.08536034
5532,PRE8RN,0.08536034
5533,H2TS75,0.08536034
5534,GAWRHS,0.08536034
5535,L343RF,0.08536034
5536,CGJF9E,0.08536034
5537,223KBA,0.08536034
5538,PJ7MAK,0.08536034
5539,NXCAG5,0.337068966
5540,8HZVR5,0.337068966
5541,7RKHMY,0.337068966
5542,CNH6GG,0.08536034
5543,QXN7AM,0.08536034
5544,3KQR7E,0.08536034
5545,5LF2G2,0.08536034
5546,YTPUQR,0.08536034
5547,V92D8Q,0.08536034
5548,GRP8ZL,0.08536034
5549,UZB4RN,0.08536034
5550,CFGYC8,0.08536034
5551,HVMK3N,0.337068966
5552,ETCCZZ,0.08536034
5553,G557SS,0.08536034
5554,EZH5TS,0.08536034
5555,ZRECKS,0.08536034
5556,GUJHN5,0.337068966
5557,P4NTL3,0.08536034
5558,BLNT4D,0.08536034
5559,MAD4KF,0.08536034
5560,FQFM7Z,0.08536034
5561,758NHN,0.08536034
5562,RG6AFZ,0.337068966
5563,LQHVU5,0.08536034
5564,QCJWTC,0.337068966
5565,V7S4GS,0.08536034
5566,XEKQYW,0.08536034
5567,XC5FQ7,0.08536034
5568,ZZSXHN,0.08536034
5569,35222G,0.08536034
5570,7A9KB2,0.337068966
5571,MY6A8A,0.08536034
5572,LRZ5YP,0.08536034
5573,HXWFN2,0.08536034
5574,RSEYDY,0.08536034
5575,A23PXA,0.08536034
5576,C4M6TD,0.08536034
5577,38RZAA,0.08536034
5578,UT2W8Z,0.08536034
5579,ARXZU9,0.08536034
5580,3F6M6T,0.08536034
5581,ESZG9Q,0.08536034
5582,PP36YB,0.08536034
5583,UZY5XF,0.08536034
5584,YXMW2C,0.08536034
5585,KDQDJL,0.08536034
5586,ZS4JJS,0.08536034
5587,6LMXS4,0.08536034
5588,S5LXBE,0.08536034
5589,JSUCC4,0.08536034
5590,BHHLB7,0.08536034
5591,9FA3T4,0.08536034
5592,7YGKV9,0.08536034
5593,R2E25F,0.198113208
5594,NQ3KLQ,0.337068966
5595,BLDDP2,0.08536034
5596,GN7LSX,0.08536034
5597,5FSJUY,0.08536034
5598,5PV9XZ,0.08536034
5599,H4LK8J,0.08536034
5600,BRFW8X,0.08536034
5601,UVKW8B,0.08536034
5602,77YWL7,0.08536034
5603,BZVNDP,0.08536034
5604,SJJH68,0.08536034
5605,J9QRBH,0.337068966
5606,LKNCN5,0.08536034
5607,HJH6YF,0.08536034
5608,DNR85R,0.08536034
5609,HN9T3C,0.08536034
5610,AEYRXA,0.08536034
5611,CCXTRF,0.08536034
5612,GCXAGK,0.08536034
