"","custid","lost.N","lost.Y"
"4659","4FQJ5W",0.996,0.004
"4660","6PRJNZ",0.164,0.836
"4661","B6F594",0.962,0.038
"4662","7LLAFZ",0.870,0.130
"4663","EZP8D3",0.932,0.068
"4664","JZJG7M",0.796,0.204
"4665","4H9QRB",0.886,0.114
"4666","F5T3TG",0.992,0.008
"4667","7Z6CL4",0.948,0.052
"4668","G5JMZH",0.996,0.004
"4669","J4DLSU",0.928,0.072
"4670","MUBPSC",0.912,0.088
"4671","TPQXDJ",0.960,0.040
"4672","7G6YZR",0.980,0.020
"4673","VXB7K4",0.972,0.028
"4674","65HAGB",0.874,0.126
"4675","RLDYM2",0.998,0.002
"4676","RT9ZZM",0.962,0.038
"4677","ZVWDHN",0.986,0.014
"4678","A8R9B5",0.730,0.270
"4679","PZF9WE",0.980,0.020
"4680","S5WRHM",1.000,0.000
"4681","NFEQLS",0.946,0.054
"4682","TM7DG4",0.990,0.010
"4683","HTUVGE",1.000,0.000
"4684","P4KZ9Q",0.990,0.010
"4685","U2P5UB",0.972,0.028
"4686","YSGNKF",0.690,0.310
"4687","2EXMBU",0.994,0.006
"4688","FSP6M9",0.962,0.038
"4689","7J6E8C",0.882,0.118
"4690","HHLYY7",0.964,0.036
"4691","ZUS6C9",0.984,0.016
"4692","UQN89L",1.000,0.000
"4693","DAZHHH",0.976,0.024
"4694","6H7ZZX",0.936,0.064
"4695","LJQRQ4",0.998,0.002
"4696","F6XJNV",0.890,0.110
"4697","MQQSJZ",0.852,0.148
"4698","T89NYZ",1.000,0.000
"4699","SR6S6E",0.970,0.030
"4700","JKB8LG",0.954,0.046
"4701","2MCXL6",0.992,0.008
"4702","Y9A2KS",0.958,0.042
"4703","B9PS73",0.896,0.104
"4704","6C4QNJ",0.078,0.922
"4705","8KJF3F",0.960,0.040
"4706","T96DPW",0.986,0.014
"4707","QLU3EZ",0.958,0.042
"4708","YCTGZR",0.936,0.064
"4709","YQ3H4U",0.906,0.094
"4710","MWY9UX",0.352,0.648
"4711","H9RMPK",0.988,0.012
"4712","UVQBG2",0.868,0.132
"4713","ASCJAS",1.000,0.000
"4714","DEFLKS",0.864,0.136
"4715","ENPY2W",0.980,0.020
"4716","8GKE6D",0.980,0.020
"4717","RHE25J",0.010,0.990
"4718","6MLWRT",0.830,0.170
"4719","7CRU4N",0.976,0.024
"4720","S9N4ET",0.010,0.990
"4721","WG2RTF",0.982,0.018
"4722","4NJFFC",0.490,0.510
"4723","8AJ4N6",0.936,0.064
"4724","5TJ878",0.970,0.030
"4725","4VQUR3",0.966,0.034
"4726","C2BQFP",0.814,0.186
"4727","TCL984",0.816,0.184
"4728","7YN84B",1.000,0.000
"4729","6LYM5G",0.930,0.070
"4730","MLU2TM",0.726,0.274
"4731","FDY6MW",0.966,0.034
"4732","PCE9LG",0.940,0.060
"4733","WGE88N",0.962,0.038
"4734","2AGFD8",0.966,0.034
"4735","WCHUM7",0.888,0.112
"4736","GYXAGP",0.988,0.012
"4737","B7SQ7T",0.964,0.036
"4738","XR9TQN",1.000,0.000
"4739","8Z8QEB",0.966,0.034
"4740","FWWL7H",0.684,0.316
"4741","HCK7J4",0.996,0.004
"4742","RND8JM",0.996,0.004
"4743","ES5LXK",0.984,0.016
"4744","ZRWGBE",0.960,0.040
"4745","VGA98R",0.920,0.080
"4746","UP2NDV",0.978,0.022
"4747","JQGDUQ",0.992,0.008
"4748","GELSV5",0.966,0.034
"4749","UL4Q4Q",0.956,0.044
"4750","PPVKRV",0.994,0.006
"4751","3YH29X",0.844,0.156
"4752","379NXG",0.876,0.124
"4753","NV4KZW",0.864,0.136
"4754","EWRLZV",0.920,0.080
"4755","5VTXWZ",0.776,0.224
"4756","NQPBWZ",0.872,0.128
"4757","WTC8GS",0.794,0.206
"4758","RZMA77",0.944,0.056
"4759","GF83WJ",0.892,0.108
"4760","275W8P",0.942,0.058
"4761","5EUX4C",0.930,0.070
"4762","BQ24ZZ",0.884,0.116
"4763","WXV2HB",0.958,0.042
"4764","7NKD69",0.990,0.010
"4765","PZ6YV7",0.964,0.036
"4766","UWA24C",0.974,0.026
"4767","T9X3CV",0.956,0.044
"4768","EKPMY9",0.970,0.030
"4769","TWTXC4",0.978,0.022
"4770","JM74BD",0.988,0.012
"4771","CRZD29",1.000,0.000
"4772","2HMAMP",0.962,0.038
"4773","WV8EFS",0.938,0.062
"4774","RR5MWQ",0.870,0.130
"4775","ZR6NP8",0.990,0.010
"4776","XJJ86F",0.860,0.140
"4777","8HHARB",0.986,0.014
"4778","VRQH7C",0.914,0.086
"4779","7AD7WH",0.886,0.114
"4780","UX95DB",0.984,0.016
"4781","H2GUZS",0.976,0.024
"4782","LQYBN4",0.978,0.022
"4783","PDJ6PB",0.768,0.232
"4784","RK7Y4T",0.990,0.010
"4785","5VYDRN",0.770,0.230
"4786","RCTUCC",0.988,0.012
"4787","DP9NYC",1.000,0.000
"4788","MBWKXX",0.962,0.038
"4789","L2T6MY",0.912,0.088
"4790","NN6VUC",0.970,0.030
"4791","EPDDW9",0.992,0.008
"4792","S8UAT4",0.968,0.032
"4793","MM7YUJ",0.820,0.180
"4794","GRJHGJ",0.922,0.078
"4795","JCKATV",0.616,0.384
"4796","LKBFGU",0.722,0.278
"4797","FY8VZN",0.978,0.022
"4798","RAYNN5",0.998,0.002
"4799","5BKMHQ",0.982,0.018
"4800","VG8LAH",0.980,0.020
"4801","HKJ88K",0.754,0.246
"4802","FY59QQ",0.990,0.010
"4803","7T2GNG",1.000,0.000
"4804","BMRZ6N",0.994,0.006
"4805","8HB8W7",0.998,0.002
"4806","QXBEDP",1.000,0.000
"4807","5FP3EL",1.000,0.000
"4808","S6CSGB",0.966,0.034
"4809","X8XGQA",0.890,0.110
"4810","BDM6QT",0.512,0.488
"4811","XSSZKM",0.976,0.024
"4812","N2UK34",0.992,0.008
"4813","HM7LAW",0.664,0.336
"4814","Z3J93B",0.756,0.244
"4815","267XP3",0.910,0.090
"4816","3BN9G4",0.952,0.048
"4817","RTD526",0.962,0.038
"4818","GLU8PF",0.842,0.158
"4819","NG78E3",1.000,0.000
"4820","3WLRA9",0.994,0.006
"4821","HWG4PC",0.928,0.072
"4822","GPRU9D",0.962,0.038
"4823","6R7RGM",0.974,0.026
"4824","WLH3VY",0.938,0.062
"4825","K2L89E",0.960,0.040
"4826","25GYZG",0.780,0.220
"4827","FY97RV",0.074,0.926
"4828","4E8YPH",0.856,0.144
"4829","BAW6QN",0.868,0.132
"4830","BL6AKF",0.998,0.002
"4831","RDUQBK",0.812,0.188
"4832","XGFSPH",0.918,0.082
"4833","5RWPES",0.986,0.014
"4834","4YQEPK",0.976,0.024
"4835","28CAY2",0.968,0.032
"4836","6FXN6M",0.874,0.126
"4837","FX6JCG",0.958,0.042
"4838","VV5PRG",0.972,0.028
"4839","ACCMUR",0.990,0.010
"4840","QD9LCC",0.982,0.018
"4841","7YPCC3",0.974,0.026
"4842","FSG86E",0.926,0.074
"4843","D4Z7VY",1.000,0.000
"4844","ZXWRYK",0.980,0.020
"4845","4Z3YLG",0.988,0.012
"4846","ZSM7GZ",0.934,0.066
"4847","SUKLTT",0.996,0.004
"4848","AWF6K3",0.644,0.356
"4849","PF2D2Q",0.914,0.086
"4850","584Q89",0.908,0.092
"4851","Z4HXN5",0.906,0.094
"4852","7WV3JX",0.986,0.014
"4853","S5UDE4",0.036,0.964
"4854","KGM5KV",0.994,0.006
"4855","JJ6VDU",0.772,0.228
"4856","6HVVV8",0.930,0.070
"4857","GEXVW3",0.970,0.030
"4858","S8LVPP",0.872,0.128
"4859","93R4KP",0.948,0.052
"4860","DP9T86",0.952,0.048
"4861","YWE7JL",0.994,0.006
"4862","K7UTFF",0.974,0.026
"4863","5LSNKD",0.986,0.014
"4864","58GZHG",0.970,0.030
"4865","2G5VSA",0.974,0.026
"4866","CMQJTD",0.970,0.030
"4867","ADFPMM",0.970,0.030
"4868","E2V5QT",0.522,0.478
"4869","NEQ2GN",1.000,0.000
"4870","4R5Q87",0.678,0.322
"4871","PA8QER",0.762,0.238
"4872","QPSHZ4",0.960,0.040
"4873","Y38DL2",0.986,0.014
"4874","L49BWN",0.912,0.088
"4875","TP4PRD",0.936,0.064
"4876","76L88C",0.870,0.130
"4877","NHCMW8",0.968,0.032
"4878","QM98VQ",0.996,0.004
"4879","E8SQH9",0.990,0.010
"4880","UC78JL",0.954,0.046
"4881","ZKR9UA",0.474,0.526
"4882","SUWQPF",0.882,0.118
"4883","QYKG4F",0.978,0.022
"4884","EF72CG",0.938,0.062
"4885","UFSA3P",0.930,0.070
"4886","ZBH4K7",0.874,0.126
"4887","W89CYU",0.794,0.206
"4888","WSXJXY",0.856,0.144
"4889","9B5V7M",0.940,0.060
"4890","P2YUR6",0.858,0.142
"4891","SXEEFA",0.938,0.062
"4892","6DJ2ZS",0.988,0.012
"4893","LGPZ48",0.900,0.100
"4894","4GNQQL",0.682,0.318
"4895","TEJWRZ",0.958,0.042
"4896","3RTZ6T",0.948,0.052
"4897","UFNPSB",0.948,0.052
"4898","NP4TPR",0.712,0.288
"4899","3G5GPH",0.886,0.114
"4900","CG5G4Q",0.942,0.058
"4901","SZAZY3",0.988,0.012
"4902","WG2YGA",0.934,0.066
"4903","S5SHLA",0.852,0.148
"4904","EJ725S",0.944,0.056
"4905","2LSYD6",0.928,0.072
"4906","VMQT88",0.820,0.180
"4907","SUAFUE",0.980,0.020
"4908","BNZ5XL",0.998,0.002
"4909","MGKS5W",0.972,0.028
"4910","Y7AFLC",0.912,0.088
"4911","ELH3TH",0.968,0.032
"4912","JNNJF6",0.432,0.568
"4913","HXHE9A",0.050,0.950
"4914","CTRCU5",0.786,0.214
"4915","SDDZAF",0.994,0.006
"4916","Q246BJ",0.894,0.106
"4917","KEC5MM",1.000,0.000
"4918","BZ749P",0.986,0.014
"4919","DYKC8Y",0.706,0.294
"4920","UF42DD",0.948,0.052
"4921","NQYMKN",0.954,0.046
"4922","H6TQY3",0.996,0.004
"4923","Q9Y5P9",0.924,0.076
"4924","8SRRCN",0.834,0.166
"4925","PVKNJD",0.960,0.040
"4926","MC7XAK",0.956,0.044
"4927","MTJRTU",0.982,0.018
"4928","58ZBAK",0.980,0.020
"4929","AYXRUP",0.974,0.026
"4930","5QAGQK",0.904,0.096
"4931","57EF6M",0.978,0.022
"4932","9FMVGJ",0.994,0.006
"4933","6KTCHS",0.900,0.100
"4934","GHS5ZJ",0.964,0.036
"4935","GUQHMA",0.976,0.024
"4936","Y6TCUK",0.498,0.502
"4937","B8A65B",0.242,0.758
"4938","W2ARY2",0.902,0.098
"4939","WAFMYP",0.896,0.104
"4940","LMNRRV",0.992,0.008
"4941","BVE4X3",0.934,0.066
"4942","5NQWTL",0.964,0.036
"4943","RYGCCY",0.890,0.110
"4944","G5UXLE",1.000,0.000
"4945","NG5DQP",0.948,0.052
"4946","NUZMRK",0.952,0.048
"4947","QV8S4Z",0.956,0.044
"4948","YV5NWQ",0.924,0.076
"4949","MWYAHX",0.746,0.254
"4950","AZDUL8",0.992,0.008
"4951","BNAPST",0.840,0.160
"4952","5PZWMB",0.964,0.036
"4953","XHH55Y",0.938,0.062
"4954","5XQFRL",0.850,0.150
"4955","J3AJYV",0.962,0.038
"4956","JX79FY",0.878,0.122
"4957","LS3T6P",0.916,0.084
"4958","7C3KUP",0.976,0.024
"4959","R2KPKD",0.862,0.138
"4960","VLEPAU",0.828,0.172
"4961","RGHXQG",0.840,0.160
"4962","6DHZMM",0.960,0.040
"4963","3SEJBH",0.954,0.046
"4964","A33K69",0.914,0.086
"4965","EPMHSZ",0.928,0.072
"4966","8U5N4Z",0.974,0.026
"4967","2CAYQ8",1.000,0.000
"4968","YHMGNE",0.966,0.034
"4969","MU2XYM",0.846,0.154
"4970","ZACSHC",0.942,0.058
"4971","MMZ7J7",0.898,0.102
"4972","A4RMUV",0.780,0.220
"4973","6ZUKFG",0.682,0.318
"4974","RD76XD",0.986,0.014
"4975","MZ3Q3F",0.910,0.090
"4976","F64S5F",0.978,0.022
"4977","PJ252E",0.992,0.008
"4978","5QTZRD",0.188,0.812
"4979","YG9WA6",0.950,0.050
"4980","37M57Q",0.888,0.112
"4981","96RWNB",0.888,0.112
"4982","TBE3YG",0.928,0.072
"4983","QLQEHS",0.982,0.018
"4984","SANKSV",0.924,0.076
"4985","TUYM5G",0.950,0.050
"4986","Y8RZJ4",0.726,0.274
"4987","D4W5ZL",0.906,0.094
"4988","9FTEZS",0.998,0.002
"4989","JZWA9Y",0.832,0.168
"4990","3DABQR",0.986,0.014
"4991","2GEDUG",1.000,0.000
"4992","7PM333",0.988,0.012
"4993","LNDVDJ",0.822,0.178
"4994","ZJSBH2",0.954,0.046
"4995","YYBREP",0.968,0.032
"4996","58NTKA",0.952,0.048
"4997","8XBEQW",0.982,0.018
"4998","RWB45N",0.990,0.010
"4999","RV5KEC",0.750,0.250
"5000","D4LF6C",0.818,0.182
"5001","MJA2EW",1.000,0.000
"5002","L5VR27",0.992,0.008
"5003","XR946Y",0.984,0.016
"5004","SVTESP",1.000,0.000
"5005","TVEFVK",0.988,0.012
"5006","3WP5ZJ",0.914,0.086
"5007","5AXNKM",0.968,0.032
"5008","43KY5E",0.992,0.008
"5009","ZNB9DF",1.000,0.000
"5010","KMYU65",1.000,0.000
"5011","44MFWE",0.920,0.080
"5012","8JXJMN",0.684,0.316
"5013","7TUVMQ",0.992,0.008
"5014","ZTYDVZ",0.520,0.480
"5015","EGLWMA",0.964,0.036
"5016","864GJK",0.970,0.030
"5017","KFTGXV",0.950,0.050
"5018","BYW83T",0.942,0.058
"5019","ADU6E9",0.970,0.030
"5020","CWEKPT",0.970,0.030
"5021","U5BHYN",0.992,0.008
"5022","KPQHQG",0.846,0.154
"5023","4WYPQD",0.812,0.188
"5024","UW7QPG",0.882,0.118
"5025","2ACYHG",0.824,0.176
"5026","CM48CW",0.938,0.062
"5027","KRVV5U",0.992,0.008
"5028","ESU4XP",0.110,0.890
"5029","MKM8CQ",0.230,0.770
"5030","8JREGB",0.816,0.184
"5031","FFBMF9",0.970,0.030
"5032","X87EYT",0.820,0.180
"5033","7GD6BB",0.958,0.042
"5034","LBJLEG",0.968,0.032
"5035","58ACK7",0.972,0.028
"5036","FPGT74",0.940,0.060
"5037","5UGL7P",0.992,0.008
"5038","YXL5MZ",0.644,0.356
"5039","ETHDNZ",0.826,0.174
"5040","2CCCXF",0.960,0.040
"5041","JEPCNQ",0.924,0.076
"5042","3JZTD8",0.966,0.034
"5043","44P674",0.746,0.254
"5044","NAGBSJ",0.964,0.036
"5045","HRRGPN",0.958,0.042
"5046","WK4EPP",0.776,0.224
"5047","CZZCPQ",0.902,0.098
"5048","EGJCUM",1.000,0.000
"5049","4P49JN",0.934,0.066
"5050","Q29GSK",0.924,0.076
"5051","F6KQBQ",0.630,0.370
"5052","Z6WH8G",0.980,0.020
"5053","UEM439",0.966,0.034
"5054","5RVQ3F",0.976,0.024
"5055","Q2JVFD",0.726,0.274
"5056","JC9H9X",0.970,0.030
"5057","2SCD7L",0.692,0.308
"5058","DCWSBC",0.098,0.902
"5059","U3VJX4",0.890,0.110
"5060","WSVDR5",0.980,0.020
"5061","HDBLMJ",0.966,0.034
"5062","STMDXA",0.862,0.138
"5063","SJSHW2",0.984,0.016
"5064","3BTWEF",0.966,0.034
"5065","ENJR4S",0.970,0.030
"5066","KUJW3U",0.994,0.006
"5067","Y6KATS",0.906,0.094
"5068","PZRDUN",0.992,0.008
"5069","QCFXJL",0.976,0.024
"5070","7ERB42",0.982,0.018
"5071","VNWDC2",0.994,0.006
"5072","P6M5HW",0.918,0.082
"5073","J3C6WW",0.998,0.002
"5074","UX7AGQ",0.644,0.356
"5075","TG49WU",0.946,0.054
"5076","9JMNAX",0.020,0.980
"5077","AHTQ3G",0.922,0.078
"5078","HU3TWC",0.608,0.392
"5079","QS3G3X",0.990,0.010
"5080","CY2LQE",0.956,0.044
"5081","HPT4FJ",0.900,0.100
"5082","2JXQ4A",0.866,0.134
"5083","TWZ7VN",0.932,0.068
"5084","ES4QRX",1.000,0.000
"5085","XRD5MZ",0.476,0.524
"5086","A87HFB",0.728,0.272
"5087","PRBWWN",0.820,0.180
"5088","5FDYE6",0.998,0.002
"5089","W5ACWK",0.972,0.028
"5090","V9T6C6",0.980,0.020
"5091","B9B8YY",0.854,0.146
"5092","CHBAAH",0.926,0.074
"5093","2EPP9Z",0.898,0.102
"5094","F4358R",0.962,0.038
"5095","BMUCJ5",0.978,0.022
"5096","YJGKLC",0.816,0.184
"5097","SVAE9A",0.862,0.138
"5098","Q7RV6V",0.944,0.056
"5099","A579LS",0.976,0.024
"5100","2XLGGM",0.856,0.144
"5101","9P4YVZ",0.996,0.004
"5102","J7ZYCU",0.890,0.110
"5103","CK6JHU",0.914,0.086
"5104","VUJXJT",0.986,0.014
"5105","38QKCB",0.998,0.002
"5106","ZMG4R2",0.582,0.418
"5107","CRSQPX",0.746,0.254
"5108","S33MBA",0.904,0.096
"5109","6WRJDH",0.814,0.186
"5110","ZSGVFQ",0.682,0.318
"5111","CF8GCU",0.980,0.020
"5112","UVXT4Y",1.000,0.000
"5113","354S6Q",0.966,0.034
"5114","NLK5WD",0.894,0.106
"5115","ET98FV",0.310,0.690
"5116","B4QF29",0.960,0.040
"5117","SUNW2D",0.872,0.128
"5118","Q649JW",1.000,0.000
"5119","SR5A7A",0.934,0.066
"5120","6SPRW5",0.920,0.080
"5121","HRU52V",0.946,0.054
"5122","SWHDT5",0.998,0.002
"5123","4QBT53",0.958,0.042
"5124","EFQFQK",0.976,0.024
"5125","5Z8QTV",0.990,0.010
"5126","VXFVQS",0.950,0.050
"5127","3QAACL",0.890,0.110
"5128","2RQJ5U",0.766,0.234
"5129","C2GD49",0.926,0.074
"5130","FWMEDA",0.740,0.260
"5131","KK8PJA",0.994,0.006
"5132","EQMWSK",0.690,0.310
"5133","XSWQG9",0.830,0.170
"5134","FUGDUF",0.938,0.062
"5135","VNMFNS",0.996,0.004
"5136","398HSP",0.926,0.074
"5137","7FK3RB",0.936,0.064
"5138","R7XGM9",0.956,0.044
"5139","NW75TU",0.924,0.076
"5140","NVGS86",0.986,0.014
"5141","XSAZKT",0.964,0.036
"5142","LUB976",0.844,0.156
"5143","NQQTH5",0.568,0.432
"5144","X5APGJ",0.992,0.008
"5145","ENLLYW",0.970,0.030
"5146","7JCKNQ",0.628,0.372
"5147","YNG22P",0.998,0.002
"5148","UTXTM7",0.944,0.056
"5149","G2MEA9",0.964,0.036
"5150","9AX5D5",0.684,0.316
"5151","YCDQKX",1.000,0.000
"5152","MTH6Q8",0.944,0.056
"5153","PYDN3K",0.694,0.306
"5154","6ZL3JV",0.950,0.050
"5155","N23SY4",0.968,0.032
"5156","MH8B3A",0.752,0.248
"5157","JLE5MG",0.946,0.054
"5158","A27NF2",0.962,0.038
"5159","SU75YJ",0.950,0.050
"5160","U8NCLW",0.974,0.026
"5161","VEJPCF",0.774,0.226
"5162","F2FGBZ",0.918,0.082
"5163","VS3NSD",0.900,0.100
"5164","JSDQUE",0.948,0.052
"5165","P63QCX",0.974,0.026
"5166","LQXHPN",0.682,0.318
"5167","EVFNJP",0.960,0.040
"5168","9TKCE4",0.872,0.128
"5169","DTHRDK",0.990,0.010
"5170","Y2TE4Q",0.950,0.050
"5171","J2QLBU",0.918,0.082
"5172","PD4WX2",0.992,0.008
"5173","PG5EVA",0.168,0.832
"5174","6L4WZ7",0.984,0.016
"5175","XYLL6X",0.998,0.002
"5176","MEHVLY",0.560,0.440
"5177","4UXZ7R",0.952,0.048
"5178","6EEZT9",0.996,0.004
"5179","4CFX9F",1.000,0.000
"5180","HSYP7Q",0.986,0.014
"5181","TBC2UP",0.998,0.002
"5182","S53GFS",0.840,0.160
"5183","4UZZCA",0.968,0.032
"5184","SXM8SS",0.866,0.134
"5185","6GXF5T",0.958,0.042
"5186","D5JS5A",0.994,0.006
"5187","MPLR3T",0.962,0.038
"5188","RFJRN8",0.996,0.004
"5189","6Z4DUD",0.948,0.052
"5190","XNHMWB",0.760,0.240
"5191","2C8YQT",0.020,0.980
"5192","5XSTDB",1.000,0.000
"5193","ZGFXN5",1.000,0.000
"5194","PFUDV6",0.946,0.054
"5195","YN49VA",0.678,0.322
"5196","AC4QTP",0.962,0.038
"5197","S6B8AH",0.966,0.034
"5198","KCXL99",0.976,0.024
"5199","SXMHEW",0.952,0.048
"5200","Q76GYZ",0.956,0.044
"5201","P32XE8",0.974,0.026
"5202","NAKCLY",0.980,0.020
"5203","27Q4KL",0.982,0.018
"5204","YUJSKE",0.964,0.036
"5205","VEMQ8P",0.936,0.064
"5206","SQ83YJ",0.994,0.006
"5207","VT6PWM",1.000,0.000
"5208","ZUSC3T",0.928,0.072
"5209","8BRWFZ",0.874,0.126
"5210","MF6G6Q",0.664,0.336
"5211","9YFPZN",0.604,0.396
"5212","VMX8XL",0.996,0.004
"5213","TZK6X2",0.946,0.054
"5214","QJRZYA",0.668,0.332
"5215","PJETMS",0.746,0.254
"5216","VJDYVQ",0.954,0.046
"5217","QZCHKS",0.972,0.028
"5218","BUVYAE",0.882,0.118
"5219","X9W8JM",0.492,0.508
"5220","WJR7TL",0.958,0.042
"5221","QMRFGS",0.762,0.238
"5222","27UGUJ",0.962,0.038
"5223","X2KSLB",0.998,0.002
"5224","P3LH25",0.870,0.130
"5225","8PCP68",0.930,0.070
"5226","9HYFFC",0.986,0.014
"5227","FUSJDE",0.926,0.074
"5228","WWQ2AX",0.964,0.036
"5229","SFGJYP",0.982,0.018
"5230","HYBDZZ",0.928,0.072
"5231","U6EFXT",0.976,0.024
"5232","8NYD9K",0.974,0.026
"5233","YPU6B9",0.930,0.070
"5234","YVQH5L",1.000,0.000
"5235","UHT6PU",0.976,0.024
"5236","99RBRB",0.882,0.118
"5237","FDSNAC",0.930,0.070
"5238","MSCKBF",0.918,0.082
"5239","RA76NL",0.842,0.158
"5240","R5SUJH",0.990,0.010
"5241","Z53DVB",0.964,0.036
"5242","PXJD88",0.760,0.240
"5243","WV7ARN",0.806,0.194
"5244","AB52XB",0.690,0.310
"5245","UV4GEC",0.992,0.008
"5246","W9F8CW",0.968,0.032
"5247","5K42ZH",0.842,0.158
"5248","WV7HEB",0.918,0.082
"5249","PGXQP4",0.462,0.538
"5250","YS84N7",0.606,0.394
"5251","WLJ9U5",0.878,0.122
"5252","82LWE9",0.976,0.024
"5253","REDXSB",0.824,0.176
"5254","FGEWMP",0.194,0.806
"5255","GKNQGT",0.980,0.020
"5256","U65KGV",0.916,0.084
"5257","M527SD",0.872,0.128
"5258","MWYV9E",1.000,0.000
"5259","QAFVXF",0.010,0.990
"5260","856MPK",0.970,0.030
"5261","D5UP47",0.776,0.224
"5262","9CR95A",0.868,0.132
"5263","REZYFD",0.686,0.314
"5264","34Q6HK",0.638,0.362
"5265","QTG362",0.996,0.004
"5266","NYNPLS",0.968,0.032
"5267","LSDXAH",0.990,0.010
"5268","GPMY9Z",0.972,0.028
"5269","H2XWKK",0.952,0.048
"5270","UQKQPV",0.992,0.008
"5271","FX9VG8",0.690,0.310
"5272","C8R4LF",0.656,0.344
"5273","2ZAAQG",0.990,0.010
"5274","8CBCEW",0.948,0.052
"5275","DN8R4R",0.990,0.010
"5276","3DYGB9",0.860,0.140
"5277","9WKJX8",0.918,0.082
"5278","M3SY3Z",0.876,0.124
"5279","R7W899",0.936,0.064
"5280","L27PAH",0.976,0.024
"5281","B995HW",0.980,0.020
"5282","LBND3Z",0.988,0.012
"5283","9XQR55",0.960,0.040
"5284","KG68V9",0.954,0.046
"5285","XLRW7H",0.974,0.026
"5286","2DDQHS",0.896,0.104
"5287","ZYFM6R",0.858,0.142
"5288","52CVW6",0.882,0.118
"5289","ZD4CPH",0.986,0.014
"5290","Z724PW",0.764,0.236
"5291","JY4Z6L",0.848,0.152
"5292","FL69DS",0.770,0.230
"5293","FFE8QR",0.374,0.626
"5294","ZS49TT",1.000,0.000
"5295","2JJSEQ",0.964,0.036
"5296","CXJVXY",0.978,0.022
"5297","ZLFW2J",0.984,0.016
"5298","M38GZS",0.722,0.278
"5299","BP7F42",0.952,0.048
"5300","CJGU9K",0.906,0.094
"5301","FSPMFA",0.872,0.128
"5302","BSTWMP",0.982,0.018
"5303","WHW7PG",0.878,0.122
"5304","JPPTLN",0.952,0.048
"5305","USF6AK",0.960,0.040
"5306","K79ZE8",0.996,0.004
"5307","FF3K6E",0.976,0.024
"5308","UBLWW2",0.994,0.006
"5309","488DVU",0.954,0.046
"5310","LWF45H",0.974,0.026
"5311","MG43L4",0.930,0.070
"5312","RZUA5J",1.000,0.000
"5313","C47NXN",0.928,0.072
"5314","PDRUJP",0.988,0.012
"5315","A7CVB2",0.902,0.098
"5316","ELD8NZ",0.990,0.010
"5317","DN7SYQ",0.888,0.112
"5318","GVL8PT",0.980,0.020
"5319","UZ8FY8",0.936,0.064
"5320","HDR9ZP",0.932,0.068
"5321","RMW2ZF",0.650,0.350
"5322","B7RT3U",0.968,0.032
"5323","XN6FD3",0.898,0.102
"5324","8M4LCR",0.910,0.090
"5325","LNDZ6H",0.980,0.020
"5326","SY73SA",0.974,0.026
"5327","BESK4N",0.908,0.092
"5328","T67V7E",0.892,0.108
"5329","W76U39",0.962,0.038
"5330","4JPT7R",0.844,0.156
"5331","H9ZREX",0.824,0.176
"5332","7KCVCT",0.984,0.016
"5333","AY5MEX",0.990,0.010
"5334","GRJJBL",0.910,0.090
"5335","V97YHB",0.528,0.472
"5336","9U5LLF",0.904,0.096
"5337","BLTD4X",0.984,0.016
"5338","L5MREW",0.928,0.072
"5339","4LGGKM",0.982,0.018
"5340","AQQ4JP",0.968,0.032
"5341","BXQVDH",0.728,0.272
"5342","CAJSV7",0.680,0.320
"5343","SU65GB",0.970,0.030
"5344","FGFGN3",0.740,0.260
"5345","GUTJHP",0.940,0.060
"5346","2AX82W",0.900,0.100
"5347","R8KKM7",0.970,0.030
"5348","KAQB4K",0.836,0.164
"5349","FMQP7U",0.906,0.094
"5350","WBJ3HA",0.850,0.150
"5351","HZ3VR4",0.852,0.148
"5352","9B2SZY",0.954,0.046
"5353","UKW42Y",0.984,0.016
"5354","HWMCJW",0.946,0.054
"5355","3BSNXZ",0.892,0.108
"5356","YH9N3V",0.616,0.384
"5357","ZS8UUM",0.990,0.010
"5358","5MET5S",0.980,0.020
"5359","SXHCVH",0.932,0.068
"5360","6XJS3G",0.998,0.002
"5361","PJ5R3N",0.956,0.044
"5362","JQBJFP",0.968,0.032
"5363","FTH454",0.920,0.080
"5364","4DHU42",0.922,0.078
"5365","Z4MDNY",0.518,0.482
"5366","6B7UVU",0.948,0.052
"5367","KKFCQA",0.950,0.050
"5368","L4RX24",0.954,0.046
"5369","C772RS",0.676,0.324
"5370","3UYALP",0.978,0.022
"5371","FDU3LR",0.962,0.038
"5372","KV4Q6G",0.960,0.040
"5373","JRKTQX",0.946,0.054
"5374","WKA9PT",0.186,0.814
"5375","YGCXM6",0.928,0.072
"5376","7VA5E4",0.996,0.004
"5377","9PGRDZ",1.000,0.000
"5378","DDX2TT",0.940,0.060
"5379","BP5HFJ",0.998,0.002
"5380","BTB2D9",0.988,0.012
"5381","PDM6TC",0.996,0.004
"5382","WQWSGC",0.998,0.002
"5383","NH387E",0.974,0.026
"5384","X74QEV",0.900,0.100
"5385","Q6RQY6",0.970,0.030
"5386","QWWL3M",0.964,0.036
"5387","824L9D",0.940,0.060
"5388","XCEVC5",0.930,0.070
"5389","AYWXN3",0.952,0.048
"5390","7Y4TJQ",0.848,0.152
"5391","W4HE9N",0.978,0.022
"5392","MS8GAD",0.814,0.186
"5393","BSNUWN",0.170,0.830
"5394","FVCJHZ",0.998,0.002
"5395","AHFVPY",0.974,0.026
